Fuel_Price,CPI,Unemployment,Temperature_C,Is_Holiday_No Holiday,Label
3.44,136.5335,7.598,-2.0,1,Above
3.41,136.5884,7.598,-5.0,1,Above
3.4,136.6433,7.598,-7.0,0,Average
3.44,136.6981,7.467,-5.0,0,Average
3.52,136.753,7.467,-4.0,1,Average
3.54,136.8564,7.467,-9.0,1,Average
3.57,136.9598,7.467,-4.0,1,Average
3.63,137.0633,7.467,-4.0,1,Average
3.66,137.1667,7.467,-5.0,1,Average
3.7,137.2583,7.467,-5.0,1,Average
3.75,137.3411,7.467,-2.0,1,Average
3.83,137.4239,7.467,-5.0,1,Average
3.88,137.5067,7.467,-2.0,1,Average
3.87,137.5844,7.467,2.0,1,Average
3.89,137.6553,7.467,10.0,1,Average
3.92,137.7262,7.467,1.0,1,Average
3.96,137.7971,7.489,1.0,1,Average
4.03,137.868,7.489,3.0,1,Average
4.05,137.9231,7.489,10.0,1,Average
4.02,137.9781,7.489,6.0,1,Average
3.99,138.0332,7.489,5.0,1,Average
3.95,138.0883,7.489,8.0,1,Average
3.9,138.1066,7.489,11.0,1,Average
3.85,138.1102,7.489,15.0,1,Average
3.8,138.1138,7.489,15.0,1,Average
3.75,138.1174,7.489,10.0,1,Average
3.68,138.1295,7.489,14.0,1,Average
3.63,138.1629,7.489,17.0,1,Average
3.58,138.1963,7.489,16.0,1,Average
3.54,138.2296,7.405,18.0,0,Average
3.56,138.263,7.405,18.0,1,Average
3.61,138.2332,7.405,19.0,1,Average
3.7,138.2034,7.405,18.0,1,Average
3.7,138.1736,7.405,19.0,1,Average
3.77,138.1438,7.405,19.0,1,Average
3.84,138.1857,7.405,19.0,1,Average
3.87,138.2815,7.405,17.0,1,Average
3.88,138.3772,7.405,18.0,1,Average
3.92,138.4729,7.405,16.0,1,Average
3.99,138.5673,7.405,14.0,1,Average
4.06,138.6534,7.405,11.0,1,Average
4.02,138.7395,7.405,10.0,1,Average
4.03,138.8256,7.138,12.0,1,Average
4.03,138.9117,7.138,7.0,1,Average
4.0,138.8336,7.138,6.0,1,Average
3.92,138.7282,7.138,8.0,1,Average
2.95,135.3525,8.237,-3.0,1,Average
2.94,135.4113,8.237,-1.0,1,Average
2.91,135.4658,8.237,-0.0,1,Average
2.91,135.5195,8.237,2.0,1,Below
2.92,135.5733,8.237,3.0,1,Below
2.94,135.627,8.237,8.0,1,Average
2.96,135.6682,8.237,9.0,1,Average
2.96,135.7074,8.237,11.0,1,Average
2.96,135.7465,8.058,8.0,1,Average
2.99,135.7856,8.058,17.0,1,Average
3.01,135.8272,8.058,13.0,1,Average
3.02,135.8722,8.058,12.0,1,Average
3.04,135.9171,8.058,12.0,1,Average
3.1,135.96200000000002,8.058,21.0,1,Average
3.11,136.0104,8.058,12.0,1,Average
3.1,136.0797,8.058,17.0,1,Average
3.05,136.1489,8.058,20.0,1,Average
3.01,136.2182,8.058,23.0,1,Average
2.97,136.2874,8.058,21.0,1,Average
2.94,136.3243,8.058,21.0,1,Average
2.96,136.3483,8.058,26.0,1,Average
2.96,136.3723,7.982,25.0,1,Average
2.94,136.3963,7.982,28.0,0,Average
2.93,136.418,7.982,26.0,1,Average
2.92,136.4367,7.982,28.0,1,Average
2.93,136.4554,7.982,27.0,1,Average
2.94,136.4741,7.982,25.0,1,Average
2.92,136.4928,7.982,25.0,1,Average
2.91,136.5249,7.982,24.0,1,Average
2.88,136.55700000000002,7.982,21.0,1,Average
2.86,136.5891,7.982,26.0,1,Average
2.84,136.6212,7.982,21.0,1,Average
2.85,136.6338,7.982,18.0,1,Average
2.84,136.6318,7.982,19.0,1,Average
2.84,136.6298,8.021,21.0,1,Average
2.9,136.6277,8.021,14.0,1,Average
3.0,136.6402,8.021,15.0,1,Average
3.05,136.6889,8.021,12.0,1,Average
3.06,136.7375,8.021,16.0,1,Average
3.05,136.7862,8.021,8.0,1,Average
3.06,136.8349,8.021,8.0,1,Average
3.14,136.7716,8.021,10.0,1,Average
3.19,136.6896,8.021,8.0,0,Above
3.2,136.6076,8.021,5.0,1,Average
3.26,136.5256,8.021,-1.0,1,Above
3.3,136.5293,8.021,-0.0,1,Above
3.31,136.5973,8.021,-0.0,0,Above
3.34,136.6653,8.021,-1.0,0,Average
3.35,136.7333,7.827000000000001,1.0,0,Average
3.37,136.8035,7.827000000000001,-4.0,1,Average
3.39,136.8871,7.827000000000001,-1.0,1,Average
3.4,136.9707,7.827000000000001,-5.0,1,Average
3.4,137.0542,7.827000000000001,-2.0,1,Average
3.42,137.1378,7.827000000000001,-1.0,1,Average
3.42,137.2512,7.827000000000001,4.0,1,Average
3.45,137.3764,7.827000000000001,1.0,1,Average
3.6,137.5017,7.827000000000001,3.0,1,Average
3.75,137.627,7.827000000000001,6.0,1,Average
3.8,137.7399,7.827000000000001,8.0,1,Average
3.79,137.8479,7.827000000000001,5.0,1,Average
3.81,137.9559,7.725,3.0,1,Average
3.9,138.0639,7.725,8.0,1,Average
3.98,138.1647,7.725,11.0,1,Average
4.06,138.2475,7.725,10.0,1,Average
4.12,138.3303,7.725,17.0,1,Average
4.19,138.4131,7.725,14.0,1,Average
4.21,138.4959,7.725,16.0,1,Average
4.2,138.5871,7.725,16.0,1,Average
4.13,138.6783,7.725,19.0,1,Average
4.07,138.7695,7.725,23.0,1,Average
4.03,138.8606,7.725,23.0,1,Average
3.99,139.0028,7.725,19.0,1,Average
3.96,139.1833,7.725,22.0,1,Average
3.92,139.3638,7.85,23.0,1,Average
3.89,139.5442,7.85,25.0,0,Average
3.92,139.7006,7.85,25.0,1,Average
3.97,139.797,7.85,28.0,1,Average
4.0,139.8933,7.85,26.0,1,Average
4.02,139.9896,7.85,26.0,1,Average
4.0,140.086,7.85,25.0,1,Average
3.94,140.1289,7.85,23.0,1,Average
3.91,140.16299999999998,7.85,23.0,1,Average
3.88,140.197,7.85,22.0,1,Average
3.93,140.231,7.85,22.0,1,Average
3.94,140.2735,7.85,21.0,1,Average
3.9,140.3272,7.85,18.0,1,Average
3.86,140.381,7.85,22.0,1,Average
3.78,140.4348,7.9060000000000015,14.0,1,Average
3.74,140.4784,7.9060000000000015,18.0,1,Average
3.76,140.4616,7.9060000000000015,15.0,1,Average
3.76,140.4448,7.9060000000000015,11.0,1,Average
3.74,140.428,7.9060000000000015,7.0,1,Average
3.72,140.4112,7.9060000000000015,10.0,1,Average
3.72,140.4128,7.9060000000000015,11.0,1,Average
3.69,140.4218,7.9060000000000015,9.0,0,Above
3.67,140.4308,7.9060000000000015,10.0,1,Average
3.63,140.4398,7.9060000000000015,8.0,1,Average
3.61,140.4701,7.9060000000000015,5.0,1,Above
3.59,140.5288,7.9060000000000015,5.0,1,Above
3.57,140.5875,7.9060000000000015,3.0,0,Average
3.58,140.6461,8.009,2.0,0,Average
3.67,140.7048,8.009,5.0,1,Average
3.7,140.8086,8.009,-1.0,1,Average
3.74,140.9124,8.009,3.0,1,Below
3.8,141.0162,8.009,6.0,1,Average
3.83,141.12,8.009,3.0,1,Average
3.87,141.214,8.009,3.0,1,Average
3.92,141.3008,8.009,5.0,1,Average
3.98,141.3875,8.009,4.0,1,Average
4.02,141.4743,8.009,7.0,1,Average
4.02,141.5548,8.009,10.0,1,Average
4.05,141.6269,8.009,14.0,1,Average
4.1,141.6991,8.009,10.0,1,Average
4.14,141.7712,8.253,9.0,1,Average
4.19,141.8434,8.253,11.0,1,Average
4.17,141.9015,8.253,17.0,1,Average
4.16,141.9597,8.253,11.0,1,Average
4.12,142.0178,8.253,12.0,1,Average
4.06,142.0759,8.253,15.0,1,Average
4.03,142.097,8.253,18.0,1,Average
3.98,142.1033,8.253,18.0,1,Average
3.92,142.1095,8.253,23.0,1,Average
3.87,142.1158,8.253,18.0,1,Average
3.79,142.1293,8.253,21.0,1,Average
3.72,142.1606,8.253,23.0,1,Average
3.67,142.192,8.253,23.0,1,Average
3.65,142.2234,8.238999999999999,28.0,0,Average
3.69,142.2548,8.238999999999999,26.0,1,Average
3.73,142.2338,8.238999999999999,26.0,1,Average
3.82,142.2127,8.238999999999999,24.0,1,Average
3.82,142.1916,8.238999999999999,24.0,1,Average
3.86,142.1706,8.238999999999999,26.0,1,Average
3.96,142.2157,8.238999999999999,25.0,1,Average
4.0,142.3106,8.238999999999999,23.0,1,Average
4.03,142.4054,8.238999999999999,24.0,1,Average
4.08,142.5003,8.238999999999999,24.0,1,Average
4.09,142.5939,8.238999999999999,20.0,1,Average
4.2,142.6798,8.238999999999999,19.0,1,Average
4.16,142.7658,8.238999999999999,18.0,1,Average
4.15,142.8517,8.0,18.0,1,Average
4.19,142.9376,8.0,13.0,1,Average
4.15,142.8634,8.0,14.0,1,Average
4.07,142.7624,8.0,15.0,1,Average
2.96,126.4421,13.975,10.0,1,Above
2.95,126.4963,13.975,9.0,1,Average
2.92,126.5263,13.975,13.0,1,Average
2.82,126.5523,13.975,10.0,1,Average
2.99,126.5783,13.975,12.0,1,Above
2.92,126.6043,13.975,10.0,1,Average
3.05,126.6066,13.975,15.0,1,Average
3.08,126.6051,13.975,16.0,1,Average
3.09,126.6035,14.099,15.0,1,Average
3.09,126.6019,14.099,15.0,1,Average
3.11,126.5621,14.099,18.0,1,Average
3.05,126.4713,14.099,18.0,1,Average
3.1,126.3806,14.099,20.0,1,Average
3.13,126.2898,14.099,21.0,1,Average
3.14,126.2085,14.099,20.0,1,Average
3.12,126.1844,14.099,25.0,1,Average
3.06,126.1602,14.099,20.0,1,Average
2.94,126.1361,14.099,27.0,1,Average
2.95,126.1119,14.099,33.0,1,Average
3.04,126.11399999999999,14.099,27.0,1,Average
3.08,126.1266,14.099,31.0,1,Average
3.1,126.1392,14.18,33.0,1,Average
3.1,126.1518,14.18,32.0,0,Average
3.09,126.1498,14.18,36.0,1,Average
3.11,126.1284,14.18,37.0,1,Average
3.02,126.1069,14.18,36.0,1,Average
3.12,126.0855,14.18,34.0,1,Average
3.16,126.064,14.18,31.0,1,Average
3.04,126.0766,14.18,34.0,1,Average
3.13,126.0893,14.18,34.0,1,Average
3.09,126.1019,14.18,28.0,1,Average
3.04,126.1146,14.18,29.0,1,Average
3.03,126.1455,14.18,28.0,1,Average
2.94,126.19,14.18,28.0,1,Average
3.0,126.2346,14.313,30.0,1,Average
3.01,126.2792,14.313,22.0,1,Average
2.98,126.3267,14.313,24.0,1,Average
3.01,126.3815,14.313,20.0,1,Average
3.02,126.4364,14.313,16.0,1,Average
3.13,126.4913,14.313,19.0,1,Average
3.13,126.5462,14.313,14.0,1,Average
3.16,126.6072,14.313,15.0,1,Average
3.16,126.6693,14.313,9.0,0,Above
3.04,126.7313,14.313,6.0,1,Average
3.2,126.7934,14.313,10.0,1,Average
3.24,126.8795,14.313,12.0,1,Average
3.24,126.9836,14.313,11.0,0,Above
3.15,127.0877,14.313,8.0,0,Average
3.29,127.1918,14.021,3.0,0,Average
3.31,127.3009,14.021,6.0,1,Average
3.22,127.4405,14.021,12.0,1,Average
3.34,127.58,14.021,10.0,1,Average
3.35,127.7196,14.021,7.0,1,Average
3.38,127.8591,14.021,11.0,1,Average
3.43,127.9952,14.021,12.0,1,Average
3.53,128.13,14.021,9.0,1,Average
3.67,128.2648,14.021,11.0,1,Above
3.82,128.3995,14.021,14.0,1,Average
3.69,128.5122,14.021,18.0,1,Average
3.91,128.6161,14.021,12.0,1,Average
3.77,128.7199,13.736,18.0,1,Average
4.0,128.8238,13.736,18.0,1,Average
3.87,128.9107,13.736,14.0,1,Average
4.13,128.9553,13.736,22.0,1,Average
4.15,128.9999,13.736,20.0,1,Average
4.19,129.0444,13.736,20.0,1,Average
4.2,129.089,13.736,22.0,1,Average
4.17,129.0757,13.736,19.0,1,Average
4.09,129.0624,13.736,25.0,1,Average
4.03,129.049,13.736,22.0,1,Average
3.98,129.0357,13.736,26.0,1,Average
3.94,129.0432,13.736,30.0,1,Average
3.9,129.0663,13.736,32.0,1,Average
3.84,129.0894,13.503,32.0,1,Average
3.7,129.1125,13.503,32.0,0,Average
3.69,129.1338,13.503,31.0,1,Average
3.79,129.1508,13.503,33.0,1,Average
3.8,129.1677,13.503,34.0,1,Average
3.8,129.1846,13.503,33.0,1,Average
3.7,129.2016,13.503,33.0,1,Average
3.74,129.2406,13.503,33.0,1,Average
3.74,129.2833,13.503,35.0,1,Average
3.8,129.3259,13.503,34.0,1,Average
3.91,129.3686,13.503,31.0,1,Average
3.92,129.4306,13.503,25.0,1,Average
3.79,129.5183,13.503,28.0,1,Average
3.88,129.6061,13.503,28.0,1,Average
3.83,129.6938,12.89,21.0,1,Average
3.8,129.7706,12.89,20.0,1,Average
3.84,129.7822,12.89,23.0,1,Average
3.73,129.7937,12.89,20.0,1,Average
3.83,129.8052,12.89,15.0,1,Average
3.82,129.8167,12.89,9.0,1,Average
3.81,129.8268,12.89,12.0,1,Average
3.62,129.8364,12.89,12.0,0,Above
3.7,129.846,12.89,11.0,1,Average
3.64,129.8555,12.89,6.0,1,Average
3.6,129.8981,12.89,6.0,1,Average
3.54,129.9845,12.89,7.0,1,Above
3.43,130.071,12.89,7.0,0,Average
3.6,130.1575,12.187,10.0,0,Average
3.66,130.244,12.187,9.0,1,Average
3.66,130.2792,12.187,8.0,1,Average
3.68,130.3145,12.187,10.0,1,Average
3.7,130.3497,12.187,10.0,1,Average
3.72,130.3849,12.187,11.0,1,Average
3.78,130.4546,12.187,11.0,1,Average
3.95,130.5502,12.187,12.0,1,Average
4.18,130.6458,12.187,11.0,1,Average
4.25,130.7414,12.187,13.0,1,Above
4.27,130.8262,12.187,18.0,1,Average
4.04,130.8966,12.187,13.0,1,Average
4.29,130.9671,12.187,18.0,1,Average
4.12,131.0375,11.627,18.0,1,Average
4.25,131.108,11.627,18.0,1,Average
4.22,131.1173,11.627,19.0,1,Average
4.19,131.1267,11.627,26.0,1,Average
4.17,131.136,11.627,24.0,1,Average
4.19,131.1453,11.627,25.0,1,Average
4.11,131.0983,11.627,29.0,1,Average
4.29,131.0288,11.627,29.0,1,Average
4.28,130.9592,11.627,26.0,1,Average
4.1,130.8897,11.627,29.0,1,Average
4.14,130.8295,11.627,30.0,1,Average
4.01,130.7929,11.627,33.0,1,Average
3.88,130.7563,11.627,32.0,1,Average
3.76,130.7196,10.925999999999998,32.0,0,Average
3.72,130.683,10.925999999999998,35.0,1,Average
3.73,130.7013,10.925999999999998,30.0,1,Average
3.77,130.7196,10.925999999999998,34.0,1,Average
3.76,130.7379,10.925999999999998,31.0,1,Average
3.81,130.7562,10.925999999999998,36.0,1,Average
4.0,130.791,10.925999999999998,35.0,1,Average
4.06,130.8382,10.925999999999998,30.0,1,Average
4.09,130.8854,10.925999999999998,32.0,1,Average
4.12,130.9325,10.925999999999998,31.0,1,Average
4.13,130.9777,10.925999999999998,29.0,1,Average
4.12,131.0103,10.925999999999998,28.0,1,Average
3.97,131.043,10.925999999999998,27.0,1,Average
3.97,131.0757,10.199,28.0,1,Average
4.47,131.1083,10.199,22.0,1,Average
4.45,131.15,10.199,20.0,1,Average
4.3,131.1931,10.199,19.0,1,Average
2.79,131.5279,10.064,-4.0,1,Average
2.77,131.5866,10.064,-2.0,1,Average
2.75,131.637,10.064,-0.0,1,Average
2.75,131.686,10.064,2.0,1,Average
2.77,131.735,10.064,3.0,1,Average
2.8,131.784,10.064,6.0,1,Average
2.83,131.8243,10.064,8.0,1,Average
2.83,131.8631,10.064,9.0,1,Average
2.83,131.90200000000002,10.16,7.0,1,Average
2.85,131.9408,10.16,14.0,1,Average
2.88,131.9809,10.16,11.0,1,Average
2.9,132.0227,10.16,11.0,1,Average
2.94,132.0644,10.16,11.0,1,Average
2.98,132.1062,10.16,18.0,1,Average
2.98,132.1521,10.16,11.0,1,Average
2.96,132.22299999999998,10.16,16.0,1,Average
2.91,132.2939,10.16,19.0,1,Average
2.86,132.3648,10.16,21.0,1,Average
2.83,132.4357,10.16,18.0,1,Average
2.8,132.4733,10.16,20.0,1,Average
2.81,132.4976,10.16,24.0,1,Average
2.82,132.5219,10.409,23.0,1,Average
2.81,132.5461,10.409,26.0,0,Average
2.8,132.5668,10.409,25.0,1,Average
2.78,132.5826,10.409,25.0,1,Average
2.79,132.5984,10.409,25.0,1,Average
2.79,132.6142,10.409,24.0,1,Average
2.81,132.63,10.409,24.0,1,Average
2.8,132.6616,10.409,23.0,1,Average
2.77,132.6932,10.409,21.0,1,Average
2.74,132.7248,10.409,24.0,1,Average
2.72,132.7565,10.409,20.0,1,Average
2.72,132.7671,10.409,17.0,1,Average
2.72,132.7619,10.409,18.0,1,Average
2.72,132.7568,10.524,21.0,1,Average
2.78,132.7517,10.524,14.0,1,Average
2.88,132.7634,10.524,13.0,1,Average
2.92,132.8171,10.524,10.0,1,Average
2.94,132.8708,10.524,14.0,1,Average
2.94,132.9246,10.524,7.0,1,Average
2.96,132.9783,10.524,7.0,1,Average
3.03,132.9172,10.524,9.0,1,Average
3.07,132.8369,10.524,7.0,0,Above
3.06,132.7567,10.524,4.0,1,Average
3.13,132.6764,10.524,-2.0,1,Above
3.14,132.6805,10.524,-1.0,1,Above
3.15,132.7477,10.524,-1.0,0,Above
3.18,132.815,10.524,-2.0,0,Average
3.19,132.8823,10.255999999999998,-0.0,0,Average
3.22,132.9511,10.255999999999998,-4.0,1,Below
3.23,133.0285,10.255999999999998,-3.0,1,Average
3.24,133.106,10.255999999999998,-6.0,1,Below
3.24,133.1834,10.255999999999998,-3.0,1,Average
3.26,133.2609,10.255999999999998,-2.0,1,Average
3.26,133.3701,10.255999999999998,2.0,1,Average
3.28,133.4921,10.255999999999998,-1.0,1,Average
3.44,133.6141,10.255999999999998,1.0,1,Average
3.6,133.7361,10.255999999999998,5.0,1,Average
3.63,133.8492,10.255999999999998,6.0,1,Average
3.62,133.9587,10.255999999999998,4.0,1,Average
3.64,134.0683,9.966,2.0,1,Average
3.72,134.1778,9.966,7.0,1,Average
3.82,134.2785,9.966,9.0,1,Average
3.92,134.3571,9.966,9.0,1,Average
3.99,134.4357,9.966,14.0,1,Average
4.08,134.5144,9.966,12.0,1,Average
4.1,134.593,9.966,14.0,1,Average
4.1,134.6804,9.966,15.0,1,Average
4.03,134.7678,9.966,17.0,1,Average
3.97,134.8552,9.966,21.0,1,Average
3.92,134.9425,9.966,21.0,1,Average
3.87,135.0837,9.966,18.0,1,Average
3.85,135.2653,9.966,20.0,1,Average
3.82,135.4468,9.863,22.0,1,Average
3.78,135.6283,9.863,23.0,0,Average
3.83,135.7837,9.863,24.0,1,Average
3.88,135.8738,9.863,25.0,1,Average
3.9,135.9639,9.863,24.0,1,Average
3.9,136.054,9.863,24.0,1,Average
3.88,136.1441,9.863,24.0,1,Average
3.82,136.1831,9.863,22.0,1,Average
3.8,136.2136,9.863,22.0,1,Average
3.78,136.2441,9.863,21.0,1,Average
3.81,136.2746,9.863,21.0,1,Average
3.81,136.3145,9.863,20.0,1,Average
3.76,136.36700000000002,9.863,17.0,1,Average
3.68,136.4195,9.863,21.0,1,Average
3.63,136.472,9.357,14.0,1,Average
3.58,136.5151,9.357,17.0,1,Average
3.62,136.5018,9.357,15.0,1,Average
3.6,136.4885,9.357,10.0,1,Average
3.59,136.4751,9.357,6.0,1,Average
3.57,136.4618,9.357,9.0,1,Average
3.57,136.4667,9.357,10.0,1,Average
3.54,136.4788,9.357,8.0,0,Above
3.5,136.4909,9.357,10.0,1,Average
3.47,136.5031,9.357,7.0,1,Average
3.44,136.5335,9.357,4.0,1,Above
3.41,136.5884,9.357,4.0,1,Above
3.4,136.6433,9.357,2.0,0,Average
3.44,136.6981,8.988,1.0,0,Average
3.52,136.753,8.988,4.0,1,Average
3.54,136.8564,8.988,-2.0,1,Average
3.57,136.9598,8.988,2.0,1,Below
3.63,137.0633,8.988,5.0,1,Average
3.66,137.1667,8.988,2.0,1,Average
3.7,137.2583,8.988,2.0,1,Average
3.75,137.3411,8.988,4.0,1,Average
3.83,137.4239,8.988,3.0,1,Average
3.88,137.5067,8.988,5.0,1,Average
3.87,137.5844,8.988,8.0,1,Average
3.89,137.6553,8.988,13.0,1,Average
3.92,137.7262,8.988,8.0,1,Average
3.96,137.7971,9.14,8.0,1,Average
4.03,137.868,9.14,10.0,1,Average
4.05,137.9231,9.14,15.0,1,Average
4.02,137.9781,9.14,11.0,1,Average
3.99,138.0332,9.14,10.0,1,Average
3.95,138.0883,9.14,14.0,1,Average
3.9,138.1066,9.14,17.0,1,Average
3.85,138.1102,9.14,17.0,1,Average
3.8,138.1138,9.14,21.0,1,Average
3.75,138.1174,9.14,17.0,1,Average
3.68,138.1295,9.14,19.0,1,Average
3.63,138.1629,9.14,21.0,1,Average
3.58,138.1963,9.14,22.0,1,Average
3.54,138.2296,9.419,25.0,0,Average
3.56,138.263,9.419,24.0,1,Average
3.61,138.2332,9.419,25.0,1,Average
3.7,138.2034,9.419,23.0,1,Average
3.7,138.1736,9.419,23.0,1,Average
3.77,138.1438,9.419,25.0,1,Average
3.84,138.1857,9.419,24.0,1,Below
3.87,138.2815,9.419,21.0,1,Average
3.88,138.3772,9.419,22.0,1,Average
3.92,138.4729,9.419,23.0,1,Average
3.99,138.5673,9.419,19.0,1,Average
4.06,138.6534,9.419,17.0,1,Average
4.02,138.7395,9.419,17.0,1,Average
4.03,138.8256,9.151,17.0,1,Average
4.03,138.9117,9.151,12.0,1,Average
4.0,138.8336,9.151,13.0,1,Average
3.92,138.7282,9.151,14.0,1,Average
2.57,210.7526,8.324,4.0,1,Average
2.55,210.898,8.324,3.0,1,Average
2.51,210.9452,8.324,4.0,1,Average
2.56,210.976,8.324,7.0,1,Average
2.62,211.0068,8.324,9.0,1,Average
2.67,211.0376,8.324,14.0,1,Average
2.72,210.8733,8.324,13.0,1,Average
2.73,210.6766,8.324,11.0,1,Average
2.72,210.4799,8.2,18.0,1,Average
2.77,210.2832,8.2,19.0,1,Average
2.81,210.1495,8.2,20.0,1,Average
2.8,210.1001,8.2,18.0,1,Average
2.78,210.0506,8.2,19.0,1,Average
2.84,210.0011,8.2,22.0,1,Average
2.85,209.9985,8.2,23.0,1,Average
2.83,210.2768,8.2,23.0,1,Average
2.76,210.5552,8.2,27.0,1,Average
2.7,210.8336,8.2,28.0,1,Average
2.67,211.112,8.2,29.0,1,Average
2.64,211.1097,8.2,30.0,1,Average
2.65,210.995,8.2,31.0,1,Average
2.67,210.8804,8.099,28.0,1,Average
2.64,210.7657,8.099,28.0,0,Average
2.62,210.7578,8.099,30.0,1,Average
2.61,210.8921,8.099,31.0,1,Average
2.64,211.0265,8.099,29.0,1,Average
2.63,211.1608,8.099,32.0,1,Average
2.69,211.2951,8.099,32.0,1,Average
2.66,211.2597,8.099,32.0,1,Average
2.62,211.2242,8.099,30.0,1,Average
2.58,211.1887,8.099,28.0,1,Average
2.56,211.1532,8.099,26.0,1,Average
2.58,211.1806,8.099,28.0,1,Average
2.62,211.2553,8.099,27.0,1,Average
2.6,211.3299,8.163,21.0,1,Average
2.63,211.4045,8.163,19.0,1,Average
2.72,211.4713,8.163,20.0,1,Average
2.72,211.5187,8.163,22.0,1,Average
2.72,211.5661,8.163,20.0,1,Average
2.69,211.6135,8.163,15.0,1,Average
2.73,211.6609,8.163,16.0,1,Average
2.77,211.547,8.163,11.0,1,Average
2.74,211.4063,8.163,17.0,0,Average
2.71,211.2655,8.163,10.0,1,Average
2.84,211.1248,8.163,8.0,1,Average
2.87,211.0645,8.163,9.0,1,Average
2.89,211.0647,8.163,11.0,0,Average
2.94,211.0648,8.163,8.0,0,Average
2.98,211.0649,8.027999999999999,7.0,0,Average
2.98,211.1177,8.027999999999999,1.0,1,Average
3.02,211.4865,8.027999999999999,6.0,1,Average
3.01,211.8553,8.027999999999999,7.0,1,Average
2.99,212.2241,8.027999999999999,2.0,1,Average
3.02,212.5929,8.027999999999999,1.0,1,Average
3.04,212.9033,8.027999999999999,15.0,1,Average
3.06,213.1904,8.027999999999999,16.0,1,Average
3.29,213.4775,8.027999999999999,15.0,1,Average
3.46,213.7646,8.027999999999999,13.0,1,Average
3.49,214.0156,8.027999999999999,17.0,1,Average
3.47,214.2522,8.027999999999999,21.0,1,Average
3.52,214.4887,7.931,14.0,1,Average
3.62,214.7252,7.931,20.0,1,Average
3.74,214.9421,7.931,22.0,1,Average
3.81,215.1097,7.931,22.0,1,Average
3.81,215.2773,7.931,21.0,1,Average
3.91,215.4449,7.931,17.0,1,Average
3.9,215.6125,7.931,24.0,1,Average
3.91,215.3835,7.931,20.0,1,Average
3.79,215.1545,7.931,25.0,1,Average
3.7,214.9255,7.931,29.0,1,Average
3.65,214.6965,7.931,29.0,1,Average
3.64,214.6514,7.931,31.0,1,Average
3.59,214.7441,7.931,30.0,1,Average
3.52,214.8369,7.852,31.0,1,Average
3.48,214.9296,7.852,32.0,0,Average
3.58,215.0134,7.852,33.0,1,Average
3.65,215.0749,7.852,32.0,1,Average
3.68,215.1364,7.852,33.0,1,Average
3.68,215.1979,7.852,35.0,1,Average
3.64,215.2593,7.852,34.0,1,Average
3.55,215.3229,7.852,32.0,1,Average
3.52,215.3869,7.852,33.0,1,Average
3.53,215.4509,7.852,33.0,1,Average
3.55,215.5148,7.852,26.0,1,Average
3.53,215.6944,7.852,27.0,1,Average
3.47,216.0282,7.852,24.0,1,Average
3.36,216.362,7.852,26.0,1,Average
3.28,216.6958,7.441,22.0,1,Average
3.27,217.0048,7.441,21.0,1,Average
3.35,217.165,7.441,18.0,1,Average
3.37,217.3252,7.441,19.0,1,Average
3.33,217.4854,7.441,13.0,1,Average
3.3,217.6455,7.441,15.0,1,Average
3.31,217.86700000000002,7.441,17.0,1,Average
3.24,218.113,7.441,14.0,0,Average
3.17,218.359,7.441,9.0,1,Average
3.16,218.605,7.441,5.0,1,Average
3.16,218.8218,7.441,10.0,1,Average
3.11,218.9995,7.441,8.0,1,Average
3.13,219.1773,7.441,7.0,0,Average
3.16,219.3551,7.057,9.0,0,Average
3.26,219.5328,7.057,7.0,1,Average
3.27,219.6258,7.057,11.0,1,Average
3.29,219.7189,7.057,10.0,1,Average
3.36,219.8119,7.057,13.0,1,Average
3.41,219.9049,7.057,8.0,1,Average
3.51,220.0652,7.057,7.0,1,Average
3.56,220.2759,7.057,13.0,1,Average
3.63,220.4867,7.057,15.0,1,Average
3.67,220.6974,7.057,14.0,1,Average
3.73,220.8498,7.057,17.0,1,Average
3.79,220.9245,7.057,17.0,1,Average
3.84,220.9991,7.057,20.0,1,Average
3.89,221.0738,6.891,21.0,1,Average
3.89,221.1484,6.891,21.0,1,Average
3.88,221.2021,6.891,19.0,1,Average
3.81,221.2558,6.891,21.0,1,Average
3.75,221.3095,6.891,25.0,1,Average
3.69,221.3632,6.891,23.0,1,Average
3.63,221.3803,6.891,22.0,1,Average
3.56,221.3828,6.891,26.0,1,Average
3.5,221.3853,6.891,26.0,1,Average
3.45,221.3877,6.891,26.0,1,Average
3.39,221.40099999999998,6.891,28.0,1,Average
3.35,221.4412,6.891,28.0,1,Average
3.29,221.4813,6.891,31.0,1,Average
3.23,221.5215,6.565,30.0,0,Average
3.26,221.5617,6.565,28.0,1,Average
3.31,221.5701,6.565,29.0,1,Average
3.41,221.5785,6.565,31.0,1,Average
3.42,221.58700000000002,6.565,33.0,1,Average
3.49,221.5954,6.565,32.0,1,Average
3.57,221.6751,6.565,30.0,1,Average
3.62,221.8084,6.565,25.0,1,Average
3.64,221.9416,6.565,29.0,1,Average
3.73,222.0748,6.565,31.0,1,Average
3.72,222.2174,6.565,24.0,1,Average
3.72,222.4169,6.565,22.0,1,Average
3.67,222.6164,6.565,27.0,1,Average
