Date,Pred_Fuel_Pric,Store,Pred_CPI,Pred_Unem,Pred_Temp,Pred_Week_Sales,Ave_Sales,Proph_Label,Label
2012-08-12,2.784996627494152,26,137.34316659619586,7.199787714858832,7.874665171220159,1112305.4437144315,1002911.8446853153,Average,Average
2012-08-19,2.7654367546510943,26,137.36460230894193,7.189244274048352,7.9027844792468835,1113917.8076780285,1002911.8446853153,Average,Average
2012-08-26,2.7458768818080364,26,137.386038021688,7.1787008332378734,7.930903787273606,1115530.1716416252,1002911.8446853153,Average,Average
2012-09-02,2.726317008964979,26,137.4074737344341,7.168157392427394,7.959023095300329,1117142.535605222,1002911.8446853153,Average,Average
2012-09-09,2.7067571361219214,26,137.4289094471802,7.157613951616915,7.98714240332705,1118754.8995688187,1002911.8446853153,Average,Average
2012-09-16,2.687197263278864,26,137.45034515992626,7.147070510806433,8.015261711353773,1120367.2635324157,1002911.8446853153,Average,Average
2012-09-23,2.6676373904358064,26,137.47178087267235,7.136527069995951,8.043381019380497,1121979.6274960123,1002911.8446853153,Average,Average
2012-09-30,2.6480775175927485,26,137.49321658541842,7.125983629185472,8.07150032740722,1123591.991459609,1002911.8446853153,Average,Average
2012-10-07,2.628517644749691,26,137.5146522981645,7.1154401883749925,8.099619635433942,1125204.3554232055,1002911.8446853153,Average,Average
2012-10-14,2.608957771906633,26,137.5360880109106,7.1048967475645135,8.127738943460669,1126816.7193868023,1002911.8446853153,Average,Average
2012-10-21,2.5893978990635755,26,137.55752372365666,7.0943533067540345,8.15585825148739,1128429.083350399,1002911.8446853153,Average,Average
2012-01-01,3.5826903291160117,27,140.60129609387252,7.941087140578481,15.531246042600367,1797178.782681845,1775216.201958042,Average,Average
2012-01-08,3.5657410668848417,27,140.62216749075142,7.945729201278456,15.574062708001525,1796802.3862067503,1775216.201958042,Average,Average
2012-01-15,3.548791804653672,27,140.6430388876303,7.950371261978433,15.616879373402679,1796425.9897316562,1775216.201958042,Average,Average
2012-01-22,3.5318425424225017,27,140.66391028450926,7.955013322678408,15.659696038803835,1796049.5932565618,1775216.201958042,Average,Average
2012-01-29,3.514893280191332,27,140.68478168138816,7.9596553833783865,15.702512704204993,1795673.1967814674,1775216.201958042,Average,Average
2012-02-05,3.497944017960162,27,140.70565307826706,7.964297444078362,15.745329369606154,1795296.800306373,1775216.201958042,Average,Average
2012-02-12,3.4809947557289926,27,140.72652447514602,7.968939504778337,15.788146035007308,1794920.4038312794,1775216.201958042,Average,Average
2012-02-19,3.464045493497822,27,140.7473958720249,7.973581565478313,15.830962700408465,1794544.007356185,1775216.201958042,Average,Average
2012-02-26,3.4470962312666527,27,140.76826726890386,7.978223626178293,15.87377936580962,1794167.6108810906,1775216.201958042,Average,Average
2012-03-04,3.430146969035483,27,140.78913866578273,7.9828656868782675,15.916596031210778,1793791.2144059963,1775216.201958042,Average,Average
2012-03-11,3.4131977068043127,27,140.81001006266163,7.987507747578243,15.959412696611938,1793414.817930902,1775216.201958042,Average,Average
2012-03-18,3.396248444573144,27,140.83088145954056,7.9921498082782225,16.002229362013093,1793038.4214558078,1775216.201958042,Average,Average
2012-03-25,3.379299182341973,27,140.85175285641947,7.996791868978198,16.045046027414248,1792662.0249807134,1775216.201958042,Average,Average
2012-04-01,3.362349920110804,27,140.8726242532984,8.001433929678173,16.087862692815403,1792285.628505619,1775216.201958042,Average,Average
2012-04-08,3.3454006578796336,27,140.8934956501773,8.00607599037815,16.130679358216565,1791909.232030525,1775216.201958042,Average,Average
2012-04-15,3.328451395648464,27,140.91436704705617,8.010718051078127,16.173496023617727,1791532.835555431,1775216.201958042,Average,Average
2012-04-22,3.311502133417294,27,140.93523844393513,8.015360111778103,16.216312689018878,1791156.4390803364,1775216.201958042,Average,Average
2012-04-29,3.2945528711861236,27,140.95610984081404,8.020002172478081,16.259129354420033,1790780.0426052422,1775216.201958042,Average,Average
2012-05-06,3.2776036089549545,27,140.97698123769297,8.024644233178059,16.301946019821187,1790403.646130148,1775216.201958042,Average,Average
2012-05-13,3.2606543467237836,27,140.99785263457193,8.029286293878034,16.34476268522235,1790027.2496550537,1775216.201958042,Average,Average
2012-05-20,3.2437050844926145,27,141.01872403145074,8.03392835457801,16.387579350623504,1789650.853179959,1775216.201958042,Average,Average
2012-05-27,3.2267558222614436,27,141.0395954283297,8.038570415277986,16.430396016024662,1789274.4567048652,1775216.201958042,Average,Average
2012-06-03,3.209806560030275,27,141.06046682520858,8.043212475977963,16.473212681425814,1788898.0602297708,1775216.201958042,Average,Average
2012-06-10,3.192857297799105,27,141.08133822208754,8.047854536677939,16.516029346826976,1788521.6637546762,1775216.201958042,Average,Average
2012-06-17,3.1759080355679354,27,141.10220961896647,8.052496597377917,16.558846012228134,1788145.2672795826,1775216.201958042,Average,Average
2012-06-24,3.158958773336765,27,141.12308101584534,8.057138658077893,16.60166267762929,1787768.8708044882,1775216.201958042,Average,Average
2012-07-01,3.1420095111055955,27,141.14395241272427,8.061780718777868,16.644479343030447,1787392.4743293938,1775216.201958042,Average,Average
2012-07-08,3.125060248874425,27,141.1648238096032,8.066422779477843,16.687296008431602,1787016.0778542997,1775216.201958042,Average,Average
2012-07-15,3.1081109866432564,27,141.18569520648208,8.07106484017782,16.730112673832757,1786639.6813792053,1775216.201958042,Average,Average
2012-07-22,3.091161724412087,27,141.20656660336104,8.075706900877798,16.772929339233922,1786263.284904111,1775216.201958042,Average,Average
2012-07-29,3.074212462180916,27,141.2274380002399,8.080348961577775,16.815746004635074,1785886.8884290166,1775216.201958042,Average,Average
2012-08-05,3.0572631999497464,27,141.24830939711885,8.084991022277753,16.858562670036232,1785510.491953923,1775216.201958042,Average,Average
2012-08-12,3.0403139377185764,27,141.26918079399775,8.089633082977727,16.901379335437387,1785134.0954788285,1775216.201958042,Average,Average
2012-08-19,3.023364675487407,27,141.2900521908767,8.094275143677704,16.944196000838545,1784757.6990037342,1775216.201958042,Average,Average
2012-08-26,3.006415413256237,27,141.31092358775558,8.098917204377683,16.987012666239703,1784381.3025286398,1775216.201958042,Average,Average
2012-09-02,2.989466151025067,27,141.33179498463448,8.103559265077656,17.029829331640855,1784004.9060535454,1775216.201958042,Average,Average
2012-09-09,2.972516888793897,27,141.35266638151342,8.108201325777634,17.072645997042013,1783628.509578451,1775216.201958042,Average,Average
2012-09-16,2.9555676265627273,27,141.37353777839232,8.11284338647761,17.11546266244317,1783252.113103357,1775216.201958042,Average,Average
2012-09-23,2.9386183643315564,27,141.39440917527125,8.117485447177586,17.158279327844323,1782875.7166282628,1775216.201958042,Average,Average
2012-09-30,2.9216691021003878,27,141.41528057215015,8.122127507877561,17.201095993245485,1782499.3201531684,1775216.201958042,Average,Average
2012-10-07,2.9047198398692173,27,141.43615196902903,8.12676956857754,17.243912658646646,1782122.923678074,1775216.201958042,Average,Average
2012-10-14,2.8877705776380487,27,141.457023365908,8.131411629277517,17.2867293240478,1781746.5272029797,1775216.201958042,Average,Average
2012-10-21,2.870821315406878,27,141.47789476278692,8.136053689977492,17.329545989448956,1781370.1307278855,1775216.201958042,Average,Average
2012-01-01,3.615789356676767,28,130.12380997902451,12.63159523146657,21.14497198641509,1336990.7254506624,1323522.241818181,Average,Above
2012-01-08,3.60444378838901,28,130.16496291658513,12.590928804020125,21.159632835510095,1336919.099648317,1323522.241818181,Average,Above
2012-01-15,3.5930982201012527,28,130.20611585414576,12.550262376573679,21.174293684605104,1336847.473845972,1323522.241818181,Average,Above
2012-01-22,3.5817526518134963,28,130.24726879170635,12.509595949127235,21.1889545337001,1336775.8480436266,1323522.241818181,Average,Average
2012-01-29,3.5704070835257395,28,130.28842172926696,12.468929521680787,21.20361538279511,1336704.2222412813,1323522.241818181,Average,Average
2012-02-05,3.5590615152379828,28,130.32957466682757,12.428263094234344,21.218276231890112,1336632.5964389362,1323522.241818181,Average,Average
2012-02-12,3.547715946950225,28,130.37072760438818,12.387596666787902,21.232937080985113,1336560.9706365908,1323522.241818181,Average,Average
2012-02-19,3.5363703786624687,28,130.4118805419488,12.346930239341454,21.247597930080122,1336489.3448342457,1323522.241818181,Average,Average
2012-02-26,3.525024810374711,28,130.4530334795094,12.306263811895008,21.26225877917512,1336417.7190319004,1323522.241818181,Average,Average
2012-03-04,3.5136792420869543,28,130.49418641706998,12.265597384448563,21.27691962827012,1336346.093229555,1323522.241818181,Average,Average
2012-03-11,3.502333673799197,28,130.53533935463062,12.22493095700212,21.29158047736513,1336274.46742721,1323522.241818181,Average,Average
2012-03-18,3.4909881055114407,28,130.57649229219123,12.184264529555671,21.30624132646013,1336202.8416248648,1323522.241818181,Average,Average
2012-03-25,3.4796425372236834,28,130.61764522975182,12.143598102109227,21.320902175555133,1336131.2158225195,1323522.241818181,Average,Average
2012-04-01,3.4682969689359266,28,130.65879816731243,12.102931674662782,21.33556302465014,1336059.5900201742,1323522.241818181,Average,Average
2012-04-08,3.4569514006481703,28,130.6999511048731,12.062265247216336,21.35022387374514,1335987.964217829,1323522.241818181,Average,Average
2012-04-15,3.445605832360413,28,130.74110404243365,12.021598819769892,21.364884722840145,1335916.3384154835,1323522.241818181,Average,Average
2012-04-22,3.4342602640726567,28,130.78225697999426,11.980932392323446,21.379545571935147,1335844.7126131384,1323522.241818181,Average,Average
2012-04-29,3.422914695784899,28,130.82340991755493,11.940265964877002,21.394206421030148,1335773.086810793,1323522.241818181,Average,Average
2012-05-06,3.4115691274971423,28,130.86456285511548,11.899599537430555,21.408867270125157,1335701.4610084482,1323522.241818181,Average,Average
2012-05-13,3.400223559209385,28,130.9057157926761,11.858933109984115,21.42352811922016,1335629.8352061028,1323522.241818181,Average,Average
2012-05-20,3.388877990921628,28,130.9468687302367,11.818266682537663,21.43818896831516,1335558.2094037577,1323522.241818181,Average,Average
2012-05-27,3.3775324226338714,28,130.9880216677973,11.77760025509122,21.452849817410165,1335486.5836014121,1323522.241818181,Average,Average
2012-06-03,3.366186854346114,28,131.02917460535792,11.736933827644775,21.467510666505174,1335414.9577990668,1323522.241818181,Average,Average
2012-06-10,3.354841286058358,28,131.0703275429185,11.69626740019833,21.48217151560017,1335343.3319967221,1323522.241818181,Average,Average
2012-06-17,3.343495717770601,28,131.11148048047912,11.655600972751884,21.496832364695177,1335271.7061943766,1323522.241818181,Average,Average
2012-06-24,3.3321501494828443,28,131.15263341803976,11.61493454530544,21.511493213790175,1335200.0803920312,1323522.241818181,Average,Average
2012-07-01,3.3208045811950875,28,131.19378635560037,11.574268117858994,21.52615406288518,1335128.454589686,1323522.241818181,Average,Average
2012-07-08,3.3094590129073302,28,131.23493929316095,11.533601690412548,21.540814911980185,1335056.8287873408,1323522.241818181,Average,Average
2012-07-15,3.298113444619573,28,131.2760922307216,11.492935262966107,21.55547576107519,1334985.2029849954,1323522.241818181,Average,Average
2012-07-22,3.2867678763318167,28,131.3172451682822,11.452268835519659,21.57013661017019,1334913.5771826506,1323522.241818181,Average,Average
2012-07-29,3.27542230804406,28,131.35839810584278,11.411602408073213,21.5847974592652,1334841.951380305,1323522.241818181,Average,Average
2012-08-05,3.264076739756302,28,131.39955104340342,11.370935980626767,21.5994583083602,1334770.32557796,1323522.241818181,Average,Average
2012-08-12,3.2527311714685463,28,131.44070398096406,11.330269553180322,21.6141191574552,1334698.6997756143,1323522.241818181,Average,Average
2012-08-19,3.2413856031807886,28,131.48185691852458,11.289603125733876,21.628780006550212,1334627.0739732692,1323522.241818181,Average,Average
2012-08-26,3.230040034893032,28,131.52300985608522,11.248936698287432,21.643440855645213,1334555.448170924,1323522.241818181,Average,Average
2012-09-02,3.2186944666052746,28,131.56416279364583,11.208270270840986,21.65810170474021,1334483.822368579,1323522.241818181,Average,Average
2012-09-09,3.2073488983175182,28,131.60531573120645,11.16760384339454,21.672762553835216,1334412.1965662336,1323522.241818181,Average,Average
2012-09-16,3.196003330029761,28,131.64646866876708,11.126937415948095,21.687423402930218,1334340.5707638885,1323522.241818181,Average,Average
2012-09-23,3.184657761742004,28,131.68762160632764,11.086270988501651,21.702084252025227,1334268.944961543,1323522.241818181,Average,Average
2012-09-30,3.1733121934542474,28,131.72877454388822,11.045604561055203,21.716745101120228,1334197.3191591979,1323522.241818181,Average,Average
2012-10-07,3.16196662516649,28,131.7699274814489,11.00493813360876,21.731405950215233,1334125.6933568523,1323522.241818181,Average,Average
2012-10-14,3.150621056878734,28,131.81108041900947,10.964271706162316,21.746066799310235,1334054.0675545074,1323522.241818181,Average,Average
2012-10-21,3.139275488590977,28,131.85223335657008,10.923605278715868,21.760727648405236,1333982.441752162,1323522.241818181,Average,Average
2012-01-01,3.410912558471995,29,136.65722378832132,9.177594616705623,14.922004387508952,560944.1092152927,539451.4287412586,Average,Average
2012-01-08,3.391352685628937,29,136.67865950106741,9.14613036199258,14.979744947943082,561201.8567756843,539451.4287412586,Average,Average
2012-01-15,3.3717928127858787,29,136.70009521381348,9.114666107279536,15.037485508377214,561459.6043360756,539451.4287412586,Average,Average
2012-01-22,3.3522329399428217,29,136.72153092655955,9.083201852566496,15.095226068811344,561717.3518964672,539451.4287412586,Average,Average
2012-01-29,3.332673067099764,29,136.74296663930565,9.051737597853457,15.152966629245473,561975.0994568586,539451.4287412586,Average,Average
2012-02-05,3.3131131942567067,29,136.76440235205172,9.020273343140413,15.2107071896796,562232.84701725,539451.4287412586,Average,Average
2012-02-12,3.2935533214136488,29,136.78583806479782,8.988809088427367,15.268447750113733,562490.5945776415,539451.4287412586,Average,Average
2012-02-19,3.2739934485705917,29,136.80727377754386,8.957344833714329,15.32618831054786,562748.3421380329,539451.4287412586,Average,Below
2012-02-26,3.254433575727534,29,136.82870949028995,8.925880579001284,15.383928870981991,563006.0896984243,539451.4287412586,Average,Below
