,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C,Weekly_Sales
1409,2013-06-16,26,4.263356925430769,139.53431643055458,6.98962098923503,15.271214587760062,1098834.783699491
1410,2013-06-23,26,4.247286050317619,139.5759827006543,6.970063609902477,17.21142009605384,1113898.0202235612
1411,2013-06-30,26,4.238197163471502,139.60618523735752,6.944011609113492,19.681167173023745,1105456.2573881382
1412,2013-07-07,26,4.240784019992646,139.61251146409566,6.9215337465393825,21.086584770422316,1090908.0649315433
1413,2013-07-14,26,4.264403968281721,139.5957165615018,6.913324823024482,20.8520114692058,1088313.5895771224
1414,2013-07-21,26,4.305998700544111,139.5681224507483,6.920015964727396,19.760212611634763,1094563.5865471712
1415,2013-07-28,26,4.345485989747735,139.5481455523114,6.929579195909958,18.957460088814965,1095737.6174090884
1416,2013-08-04,26,4.363039849018693,139.55332149814035,6.92830665687038,18.846763912542748,1090679.3229430788
1417,2013-08-11,26,4.3596184868223125,139.5926955370303,6.915561453380915,18.955011193766957,1091374.5223115967
1418,2013-08-18,26,4.355658246410582,139.66213899739074,6.905809118410615,18.63472181809292,1099258.1380641218
1419,2013-08-25,26,4.36795905269809,139.74773341407794,6.913074926400135,17.684106082972775,1094487.4384082428
1420,2013-09-01,26,4.3913327926648735,139.83657487288917,6.932218764786655,16.3518645719217,1060019.5638149693
1421,2013-09-08,26,4.406345396060376,139.92549487656038,6.9373392022700155,14.985776761351747,1011646.2677177032
1422,2013-09-15,26,4.403179104027968,140.01799679604548,6.902111761050875,13.78581271399985,989322.268083833
1423,2013-09-22,26,4.392587530339367,140.1116041672372,6.824689169953063,12.743386470684188,1012054.7378492678
1424,2013-09-29,26,4.39145345596937,140.18959228123902,6.733662284403771,11.625254623365834,1050537.4796944775
1425,2013-10-06,26,4.401803557510886,140.2279848797249,6.668308381128825,10.060882846527448,1056929.8637495681
1426,2013-10-13,26,4.409428160179325,140.21238338654754,6.6497751872546775,7.890341242094465,1021193.1679455307
1427,2013-10-20,26,4.403075481739873,140.14784629086444,6.667606360335608,5.552222419089054,985558.8852639713
1428,2013-10-27,26,4.389561290688265,140.0523673117059,6.691699098999185,3.947027514181819,996219.9952701085
1429,2013-11-03,26,4.385882150683662,139.94250683167314,6.6977845300443875,3.6216525750072304,1049649.0723652926
1430,2012-10-21,27,4.031347305452702,142.7932387549249,8.06939620469125,12.527021964967075,1583835.1763137854
1431,2012-10-28,27,4.0145894875786645,142.69766422939708,8.07039334381135,10.610172202116685,1608501.9958188257
1432,2012-11-04,27,4.010879612366149,142.59028912510013,8.064555046467856,9.885547353993905,1700841.8544263586
1433,2012-11-11,27,4.025397262495512,142.4784368371695,8.049780881619817,10.116338658761977,1818658.224576222
1434,2012-11-18,27,4.046330550575033,142.3703312205153,8.031206336840077,9.900815001513891,1921851.763669763
1435,2012-11-25,27,4.059633743767997,142.28224548209323,8.016518981474057,8.144300022445888,2020217.037646937
1436,2012-12-02,27,4.063313632133898,142.2319225966935,8.009475637702282,5.333562185997483,2137038.3122160276
1437,2012-12-09,27,4.0653779620864805,142.22391018099242,8.006647967056507,3.0681527161962805,2232462.7962126154
1438,2012-12-16,27,4.071748558882215,142.24413881878857,8.000334893224355,2.3295116013574173,2199181.460496564
1439,2012-12-23,27,4.08172345604413,142.2718265760118,7.985546943852047,2.492769700174186,1966120.1887997258
1440,2012-12-30,27,4.095478817724134,142.29723225689827,7.964829568570421,2.2097268338404277,1605503.5921468001
1441,2013-01-06,27,4.119977777124079,142.32711638704248,7.9460514809940195,1.0507849059765846,1309149.8855878084
1442,2013-01-13,27,4.161829064222778,142.37369893297983,7.935040492294196,-0.07186767776894598,1233514.2256308394
1443,2013-01-20,27,4.215263070476177,142.440675130698,7.9305987633412425,-0.12150245980464902,1363908.9418810597
1444,2013-01-27,27,4.263148083033373,142.52100252472502,7.92727637999725,0.8033700130479726,1538391.0741986425
1445,2013-02-03,27,4.293802932196506,142.6059483372256,7.922729341928454,1.7357870928943662,1604802.4990521956
1446,2013-02-10,27,4.314727860987786,142.69261310678257,7.920904751708997,2.2083753131181965,1547288.6957192062
1447,2013-02-17,27,4.345227591249635,142.78173779012,7.926752181658753,2.892599650490906,1463501.7987090023
1448,2013-02-24,27,4.394529880498244,142.87126048292558,7.938338232534038,4.647705360846855,1441514.8234867319
1449,2013-03-03,27,4.4505487412179034,142.95573776052723,7.946286574059839,7.209283336519008,1481232.5145694101
1450,2013-03-10,27,4.492964077675347,143.03240416806418,7.942723177337947,9.269241194036557,1530127.3823772143
1451,2013-03-17,27,4.515701313801523,143.10480895697117,7.9305479533953145,9.950543953994835,1562900.8561713083
1452,2013-03-24,27,4.532818301379099,143.1780790425693,7.922251004306595,9.867135197853605,1599245.0623452228
1453,2013-03-31,27,4.561694843783798,143.25157825726512,7.928443007292769,10.409369791120902,1651177.4806541796
1454,2013-04-07,27,4.6038363050721065,143.31899794519654,7.947832021494244,12.089549432243926,1686023.586630653
1455,2013-04-14,27,4.644749550112799,143.37642638224122,7.969192934047306,13.975988456528585,1663360.2852574654
1456,2013-04-21,27,4.670290996178005,143.42786843412335,7.982889673382212,14.915371651437557,1598139.3883156248
1457,2013-04-28,27,4.678302777562235,143.4800126760313,7.989331708835656,15.026088622467022,1560732.1705589576
1458,2013-05-05,27,4.673299744334294,143.53176836405018,7.995837324541448,15.6005667812581,1603088.946153551
1459,2013-05-12,27,4.654921402883093,143.57201797576474,8.006719293118284,17.519093935599383,1697433.2534136742
1460,2013-05-19,27,4.617611966000133,143.59034721992117,8.018486699733586,20.11878769726478,1764165.2285610342
1461,2013-05-26,27,4.561944822765433,143.58991616132016,8.025097849583808,21.909525933927128,1759066.881010118
1462,2013-06-02,27,4.501012139785377,143.58786873836274,8.026022993333783,22.28173808511935,1718457.5924069048
1463,2013-06-09,27,4.4514208068182475,143.60166398123965,8.027009197755891,22.17202817721642,1711852.5208125785
1464,2013-06-16,27,4.419393593056993,143.63461137174752,8.032801192551787,22.94014191214143,1760643.088522802
1465,2013-06-23,27,4.399796168731432,143.6741102468196,8.040945296185777,24.83209327857027,1816427.117898028
1466,2013-06-30,27,4.389018507677839,143.7026090997003,8.044313560951927,26.79267672298738,1817462.4130552062
1467,2013-07-07,27,4.393591427588666,143.7100359627648,8.0392870512709,27.69682609682488,1753141.3023008741
1468,2013-07-14,27,4.421276544616912,143.69842892601406,8.02976660491386,27.455852379763478,1667861.0065954134
1469,2013-07-21,27,4.4651699916454985,143.6791484383354,8.022362453776257,26.813723812307018,1613016.02478907
1470,2013-07-28,27,4.503101913967202,143.66785976369658,8.018720641331234,26.334095146501326,1607733.9442225504
1471,2013-08-04,27,4.517196396848359,143.67941209319557,8.0141611287108,25.913995678387415,1640726.7139962532
1472,2013-08-11,27,4.512319343575531,143.72188086625334,8.004015034573321,25.251593711756097,1689463.2104073311
1473,2013-08-18,27,4.510777221136528,143.79197098824002,7.9898150762455895,24.415464005751808,1725793.8906529124
1474,2013-08-25,27,4.5277896162655935,143.8771568764773,7.977764499784012,23.694464276184384,1716428.8294642605
1475,2013-09-01,27,4.555520684963448,143.96534404463875,7.971112238639585,23.049695248702676,1643300.039383385
1476,2013-09-08,27,4.57380530317783,144.05354244383227,7.965270158974434,22.073396648878507,1532920.9331107982
1477,2013-09-15,27,4.57414422575611,144.14545151425494,7.9515424322871775,20.58362793746077,1450665.6243267334
1478,2013-09-22,27,4.568273384928448,144.23909682763735,7.925888237273122,18.986370980508436,1446292.569640472
1479,2013-09-29,27,4.572042989094945,144.31815366507084,7.893804742459719,17.785579827354955,1502812.538355137
1480,2013-10-06,27,4.585358310052901,144.3585208103976,7.8665216984931945,16.841646845646267,1552197.2831105744
1481,2013-10-13,27,4.592862906372613,144.3453738204184,7.852203882588092,15.464919404979378,1549072.5530730046
1482,2013-10-20,27,4.5838667908782265,144.28362476404732,7.849996245223348,13.381321659914915,1520515.8904648433
1483,2013-10-27,27,4.566599378664232,144.19149378209278,7.8514213011264795,11.334162089988798,1532822.570965882
1484,2013-11-03,27,4.5596178497229225,144.08553159449605,7.8471910092640975,10.369593602043725,1615012.294023929
1485,2012-10-21,28,4.099304300303192,131.17068624312245,10.261991494386752,18.66067097670482,1206693.5339612304
1486,2012-10-28,28,4.053921442879728,131.18056523454158,10.288744285494207,16.964571151873525,1269660.589575361
1487,2012-11-04,28,4.026145949692741,131.19843107763694,10.27320900239718,15.084388089921656,1395168.5724997867
1488,2012-11-11,28,4.0163708240900124,131.22003052790856,10.206377493148103,12.876945113223005,1495270.4223501785
1489,2012-11-18,28,4.003528450070571,131.23862922874963,10.133162142425988,10.833868546506862,1513468.5150629156
1490,2012-11-25,28,3.977766086244271,131.25591794711485,10.104431438998793,9.593015414527692,1487968.6480756174
1491,2012-12-02,28,3.951588798483095,131.28367154812534,10.121568773088278,9.2507245243723,1498420.908801397
1492,2012-12-09,28,3.9400766424832523,131.33555768909957,10.126500132842184,9.262024237389461,1557819.2537760579
1493,2012-12-16,28,3.9414155854400668,131.4181878433751,10.04923572891185,9.021784970667348,1582662.5573818781
1494,2012-12-23,28,3.94432755062445,131.52847645743282,9.871318495713085,8.46524428553406,1485370.2215286915
1495,2012-12-30,28,3.94940559154142,131.6560213921847,9.647672366339538,8.061116415715174,1286528.2629501799
1496,2013-01-06,28,3.972089019602962,131.78622804937848,9.466561007336836,8.275064957239909,1115584.903320821
1497,2013-01-13,28,4.0214709797305055,131.9040678000059,9.382849815661128,9.1081032818186,1093151.7929777938
1498,2013-01-20,28,4.0842762966093025,132.00062538022746,9.382022455638205,10.13350656734308,1220502.6344561125
1499,2013-01-27,28,4.138422655934458,132.07960761830034,9.402417194974358,10.893505765822216,1389949.5112051093
1500,2013-02-03,28,4.180838575069349,132.15607474063813,9.39094902751786,11.23499488237788,1493505.3301617561
1501,2013-02-10,28,4.232609167863529,132.24473598289342,9.341589652812,11.355365237894988,1507853.7385550065
1502,2013-02-17,28,4.311629963901281,132.347093766306,9.286874066428995,11.631722012763568,1478092.661549304
1503,2013-02-24,28,4.405364607402043,132.4506978707173,9.257183112846864,12.38453618992732,1444102.8451142164
1504,2013-03-03,28,4.478831950033215,132.54215891227187,9.248548099005886,13.662393520463683,1404588.9020681998
1505,2013-03-10,28,4.510457051018766,132.62011844188834,9.226741087237311,15.151608832380369,1347523.4163683252
1506,2013-03-17,28,4.513804934843737,132.69377144379703,9.15998776774486,16.35477756003572,1288809.169425776
1507,2013-03-24,28,4.520250598704352,132.76900139846106,9.048566585508876,17.01081787313541,1261666.1646397545
1508,2013-03-31,28,4.544892830064984,132.8388428131744,8.925834286476013,17.406657322488048,1274049.114056931
1509,2013-04-07,28,4.576217666649853,132.889883196313,8.832120823785445,18.185225101552437,1295347.3126662953
1510,2013-04-14,28,4.59769598329127,132.9168557046362,8.785113889860687,19.716850696672402,1291943.7907230642
1511,2013-04-21,28,4.609569649608661,132.92740481379153,8.770501392826972,21.646627710948078,1265104.2798656784
1512,2013-04-28,28,4.622535091236626,132.93079869101928,8.757897366821874,23.168180660658738,1243227.7591943194
1513,2013-05-05,28,4.635172510854189,132.92431951511017,8.726735730635447,23.831346971209786,1242388.376023051
1514,2013-05-12,28,4.629379844306121,132.89474809662173,8.680646007457126,24.050970268485628,1249207.990307163
1515,2013-05-19,28,4.592799473898371,132.83464934427118,8.639810313745807,24.733744791547192,1246107.5748276042
1516,2013-05-26,28,4.538461225707838,132.75501449587438,8.619024324191711,26.381887241878715,1239807.8663370542
1517,2013-06-02,28,4.492755659320158,132.67914475720173,8.610413010655632,28.61814297012978,1250963.823835408
1518,2013-06-09,28,4.464336544297898,132.6238049856406,8.585770457406614,30.613379031789467,1279172.1202146504
1519,2013-06-16,28,4.43424571604553,132.58779600367666,8.517635065121121,31.901859094834165,1294704.9556939565
1520,2013-06-23,28,4.382632382181432,132.55904450221206,8.4027785675137,32.68762650126733,1273405.0202367958
1521,2013-06-30,28,4.319638294080416,132.53050762214838,8.268949631840565,33.396916031780236,1230333.5683237964
1522,2013-07-07,28,4.2796507940462085,132.507036408119,8.15813929639245,34.10877494851603,1205055.791858449
1523,2013-07-14,28,4.283066182473588,132.49786560200272,8.098036976354262,34.553021343406556,1214283.3935715216
1524,2013-07-21,28,4.312337213582811,132.50600432613234,8.0833276769068,34.58655405513994,1233150.4713387839
1525,2013-07-28,28,4.333535216310499,132.52691029766413,8.081709818376119,34.45254152008249,1230945.2414164552
1526,2013-08-04,28,4.33779498940039,132.55541727567473,8.060506343618359,34.4491721447201,1214304.8632011446
1527,2013-08-11,28,4.350189501444927,132.590231769487,8.012915738556629,34.449041477332486,1218095.5136688235
1528,2013-08-18,28,4.393010411150706,132.63083229717338,7.961972677158197,33.950842889309286,1252955.4367377546
1529,2013-08-25,28,4.448894307666487,132.67320057915055,7.937377263397148,32.6772650268628,1280345.9307943527
1530,2013-09-01,28,4.472833057371392,132.7122422309013,7.943342649579397,30.994523126870508,1255369.2315235015
1531,2013-09-08,28,4.443273244861596,132.74839586459856,7.945828652058168,29.581810468179555,1188102.2471274897
1532,2013-09-15,28,4.392222229916321,132.78848831071005,7.894232042209492,28.680990937027303,1142065.6850962546
1533,2013-09-22,28,4.375659697947093,132.83737517431962,7.763714551874123,27.80521277877915,1162836.9921556362
1534,2013-09-29,28,4.41503591958063,132.88952807809548,7.583235342937468,26.27672054154391,1221655.908348401
1535,2013-10-06,28,4.475268957528234,132.9316920828489,7.421705727853676,23.986379977891573,1248210.9467570602
1536,2013-10-13,28,4.502876838549668,132.95525316039658,7.33853884726247,21.499321510942952,1218497.4013861322
1537,2013-10-20,28,4.479786081668235,132.9649029097289,7.337871297026623,19.403711780150356,1190251.6876256028
1538,2013-10-27,28,4.434081148334665,132.97372459725764,7.366738002720594,17.687153309887034,1237061.0306559158
1539,2013-11-03,28,4.40208667268247,132.99021500413573,7.361263619539736,15.86876705406518,1356973.1420216463
1540,2012-10-21,29,3.8872826338820032,138.75888702892277,9.218024222215131,11.358678268539501,500965.7406242639
1541,2012-10-28,29,3.8743170467414756,138.65984666369505,9.264494982465,9.470380514063471,529004.0207441808
1542,2012-11-04,29,3.873639507303356,138.548533885021,9.284333154957487,8.928989327923535,580015.4214747233
1543,2012-11-11,29,3.88834296059985,138.4331618282142,9.270826491562635,9.374747447768968,625565.226832124
1544,2012-11-18,29,3.9043984142298993,138.32303646535237,9.253294363250674,9.276200534290991,658379.3012968211
1545,2012-11-25,29,3.907373733051211,138.23462569211054,9.264437968484694,7.494345447024002,701373.8777883737
1546,2012-12-02,29,3.8984438297762707,138.18454827169634,9.30442849335954,4.576418801105367,769117.3107917755
1547,2012-12-09,29,3.8911045205387005,138.17564629403185,9.335820801780958,2.225312392681211,828695.4877026924
1548,2012-12-16,29,3.8950497990680963,138.19276449264734,9.314610785387172,1.4834321694486583,815988.6175621839
1549,2012-12-23,29,3.908452228068353,138.21522898998217,9.229756413812309,1.7054163631762176,700586.3888261239
1550,2012-12-30,29,3.9264326695532685,138.23426752262853,9.115928259045308,1.4710547529745455,530211.4780614767
1551,2013-01-06,29,3.95117585052963,138.2578664929198,9.028161126490032,0.2925577663345571,400389.90762778954
