,Date,Fuel_Price,Store,CPI,Unemployment,Temperature_C,Weekly_Sales
1481,2012-12-23,2.718277955326349,27,141.66573733469713,8.17783223627728,17.714895978059367,1777982.562452037
1482,2012-12-30,2.7013286930951796,27,141.68660873157603,8.182474296977258,17.757712643460525,1777606.165976943
1485,2012-01-01,3.6157893566767667,28,130.12380997902451,12.63159523146657,21.14497198641509,1336990.7254506624
1486,2012-01-08,3.60444378838901,28,130.16496291658513,12.590928804020125,21.159632835510095,1336919.099648317
1487,2012-01-15,3.593098220101253,28,130.20611585414576,12.55026237657368,21.1742936846051,1336847.473845972
1488,2012-01-22,3.5817526518134963,28,130.24726879170635,12.509595949127235,21.1889545337001,1336775.8480436266
1489,2012-01-29,3.5704070835257395,28,130.28842172926696,12.468929521680788,21.203615382795107,1336704.2222412813
1490,2012-02-05,3.5590615152379828,28,130.32957466682757,12.428263094234344,21.218276231890112,1336632.5964389362
1491,2012-02-12,3.5477159469502255,28,130.37072760438818,12.3875966667879,21.232937080985113,1336560.970636591
1492,2012-02-19,3.5363703786624687,28,130.4118805419488,12.346930239341454,21.24759793008012,1336489.3448342457
1493,2012-02-26,3.525024810374711,28,130.4530334795094,12.306263811895008,21.262258779175117,1336417.7190319004
1494,2012-03-04,3.5136792420869543,28,130.49418641706998,12.265597384448563,21.27691962827012,1336346.093229555
1495,2012-03-11,3.5023336737991975,28,130.53533935463062,12.224930957002119,21.291580477365127,1336274.46742721
1496,2012-03-18,3.4909881055114407,28,130.57649229219123,12.184264529555673,21.306241326460132,1336202.8416248648
1497,2012-03-25,3.479642537223684,28,130.61764522975182,12.143598102109227,21.320902175555133,1336131.2158225195
1498,2012-04-01,3.468296968935927,28,130.65879816731245,12.102931674662782,21.33556302465014,1336059.5900201742
1499,2012-04-08,3.4569514006481703,28,130.69995110487307,12.062265247216338,21.35022387374514,1335987.964217829
1500,2012-04-15,3.4456058323604135,28,130.74110404243365,12.021598819769892,21.364884722840145,1335916.3384154837
1501,2012-04-22,3.4342602640726567,28,130.78225697999426,11.980932392323446,21.379545571935147,1335844.7126131384
1502,2012-04-29,3.422914695784899,28,130.8234099175549,11.940265964877002,21.39420642103015,1335773.0868107933
1503,2012-05-06,3.4115691274971423,28,130.86456285511548,11.899599537430557,21.408867270125153,1335701.4610084482
1504,2012-05-13,3.4002235592093855,28,130.9057157926761,11.858933109984111,21.42352811922016,1335629.8352061028
1505,2012-05-20,3.3888779909216282,28,130.9468687302367,11.818266682537665,21.43818896831516,1335558.2094037575
1506,2012-05-27,3.3775324226338714,28,130.9880216677973,11.77760025509122,21.452849817410165,1335486.5836014121
1507,2012-06-03,3.3661868543461146,28,131.02917460535792,11.736933827644775,21.46751066650517,1335414.9577990668
1508,2012-06-10,3.354841286058358,28,131.07032754291853,11.69626740019833,21.48217151560017,1335343.331996722
1509,2012-06-17,3.343495717770601,28,131.11148048047912,11.655600972751884,21.496832364695177,1335271.7061943766
1510,2012-06-24,3.3321501494828443,28,131.15263341803976,11.61493454530544,21.511493213790178,1335200.0803920312
1511,2012-07-01,3.3208045811950875,28,131.19378635560037,11.574268117858994,21.52615406288518,1335128.454589686
1512,2012-07-08,3.3094590129073302,28,131.23493929316095,11.533601690412548,21.540814911980185,1335056.8287873408
1513,2012-07-15,3.2981134446195735,28,131.2760922307216,11.492935262966103,21.55547576107519,1334985.2029849954
1514,2012-07-22,3.2867678763318167,28,131.3172451682822,11.452268835519659,21.57013661017019,1334913.5771826503
1515,2012-07-29,3.27542230804406,28,131.35839810584278,11.411602408073213,21.584797459265197,1334841.951380305
1516,2012-08-05,3.2640767397563026,28,131.3995510434034,11.370935980626767,21.5994583083602,1334770.32557796
1517,2012-08-12,3.252731171468546,28,131.44070398096403,11.330269553180322,21.614119157455203,1334698.6997756145
1518,2012-08-19,3.241385603180789,28,131.4818569185246,11.289603125733878,21.62878000655021,1334627.0739732692
1519,2012-08-26,3.230040034893032,28,131.52300985608522,11.248936698287432,21.64344085564521,1334555.4481709239
1520,2012-09-02,3.218694466605275,28,131.56416279364583,11.208270270840986,21.65810170474021,1334483.822368579
1521,2012-09-09,3.207348898317518,28,131.60531573120645,11.167603843394541,21.672762553835216,1334412.1965662336
1522,2012-09-16,3.196003330029761,28,131.64646866876706,11.126937415948097,21.68742340293022,1334340.5707638883
1523,2012-09-23,3.184657761742004,28,131.68762160632764,11.086270988501651,21.702084252025223,1334268.944961543
1524,2012-09-30,3.1733121934542474,28,131.72877454388825,11.045604561055205,21.716745101120228,1334197.3191591979
1525,2012-10-07,3.1619666251664906,28,131.7699274814489,11.00493813360876,21.731405950215233,1334125.6933568525
1526,2012-10-14,3.150621056878734,28,131.81108041900947,10.964271706162316,21.746066799310235,1334054.0675545074
1527,2012-10-21,3.139275488590977,28,131.85223335657008,10.92360527871587,21.760727648405236,1333982.441752162
1528,2012-10-28,3.12792992030322,28,131.8933862941307,10.882938851269424,21.77538849750024,1333910.815949817
1529,2012-11-04,3.116584352015463,28,131.9345392316913,10.84227242382298,21.790049346595243,1333839.1901474716
1530,2012-11-11,3.1052387837277053,28,131.97569216925191,10.801605996376535,21.804710195690248,1333767.5643451263
1531,2012-11-18,3.0938932154399486,28,132.01684510681253,10.76093956893009,21.819371044785253,1333695.9385427812
1532,2012-11-25,3.0825476471521918,28,132.0579980443731,10.720273141483643,21.834031893880255,1333624.3127404358
1533,2012-12-02,3.071202078864435,28,132.09915098193375,10.679606714037199,21.84869274297526,1333552.6869380907
1534,2012-12-09,3.059856510576678,28,132.14030391949436,10.638940286590755,21.86335359207026,1333481.0611357454
1535,2012-12-16,3.0485109422889214,28,132.18145685705494,10.598273859144308,21.878014441165263,1333409.4353334
1536,2012-12-23,3.0371653740011646,28,132.22260979461558,10.557607431697864,21.892675290260268,1333337.8095310547
1537,2012-12-30,3.025819805713408,28,132.2637627321762,10.51694100425142,21.90733613935527,1333266.1837287098
1540,2012-01-01,3.410912558471995,29,136.65722378832132,9.177594616705623,14.922004387508952,560944.1092152927
1541,2012-01-08,3.391352685628937,29,136.6786595010674,9.146130361992581,14.979744947943082,561201.8567756843
1542,2012-01-15,3.371792812785879,29,136.70009521381348,9.114666107279538,15.037485508377213,561459.6043360756
1543,2012-01-22,3.3522329399428217,29,136.72153092655955,9.083201852566496,15.095226068811343,561717.3518964672
1544,2012-01-29,3.3326730670997637,29,136.74296663930565,9.051737597853455,15.152966629245471,561975.0994568586
1545,2012-02-05,3.3131131942567067,29,136.76440235205172,9.020273343140412,15.210707189679601,562232.84701725
1546,2012-02-12,3.2935533214136488,29,136.7858380647978,8.988809088427368,15.268447750113731,562490.5945776415
1547,2012-02-19,3.2739934485705913,29,136.80727377754388,8.957344833714327,15.326188310547861,562748.3421380329
1548,2012-02-26,3.254433575727534,29,136.82870949028995,8.925880579001284,15.383928870981991,563006.0896984243
1549,2012-03-04,3.2348737028844763,29,136.85014520303602,8.894416324288242,15.441669431416122,563263.8372588158
1550,2012-03-11,3.215313830041419,29,136.87158091578212,8.8629520695752,15.499409991850252,563521.5848192072
1551,2012-03-18,3.195753957198361,29,136.8930166285282,8.831487814862157,15.55715055228438,563779.3323795986
1552,2012-03-25,3.1761940843553034,29,136.91445234127426,8.800023560149114,15.61489111271851,564037.0799399901
1553,2012-04-01,3.156634211512246,29,136.93588805402032,8.768559305436073,15.67263167315264,564294.8275003815
1554,2012-04-08,3.1370743386691884,29,136.95732376676642,8.73709505072303,15.73037223358677,564552.5750607731
1555,2012-04-15,3.1175144658261305,29,136.9787594795125,8.705630796009988,15.7881127940209,564810.3226211644
1556,2012-04-22,3.097954592983073,29,137.00019519225856,8.674166541296946,15.845853354455027,565068.0701815559
1557,2012-04-29,3.078394720140015,29,137.02163090500468,8.642702286583903,15.90359391488916,565325.8177419474
1558,2012-05-06,3.0588348472969575,29,137.04306661775075,8.61123803187086,15.961334475323287,565583.5653023388
1559,2012-05-13,3.0392749744539,29,137.06450233049682,8.579773777157818,16.01907503575742,565841.3128627302
1560,2012-05-20,3.0197151016108426,29,137.08593804324292,8.548309522444775,16.076815596191548,566099.0604231217
1561,2012-05-27,3.000155228767785,29,137.107373755989,8.516845267731734,16.13455615662568,566356.8079835131
1562,2012-06-03,2.980595355924727,29,137.12880946873506,8.485381013018692,16.192296717059808,566614.5555439045
1563,2012-06-10,2.9610354830816696,29,137.15024518148115,8.453916758305649,16.250037277493938,566872.303104296
1564,2012-06-17,2.9414756102386126,29,137.17168089422722,8.422452503592607,16.307777837928068,567130.0506646874
1565,2012-06-24,2.921915737395555,29,137.1931166069733,8.390988248879564,16.365518398362198,567387.7982250788
1566,2012-07-01,2.9023558645524976,29,137.2145523197194,8.359523994166523,16.423258958796325,567645.5457854703
1567,2012-07-08,2.8827959917094397,29,137.23598803246546,8.32805973945348,16.480999519230455,567903.2933458618
1568,2012-07-15,2.863236118866382,29,137.25742374521153,8.296595484740438,16.538740079664585,568161.0409062533
1569,2012-07-22,2.8436762460233242,29,137.27885945795762,8.265131230027396,16.596480640098715,568418.7884666446
1570,2012-07-29,2.8241163731802668,29,137.3002951707037,8.233666975314353,16.654221200532845,568676.536027036
1571,2012-08-05,2.8045565003372093,29,137.32173088344976,8.20220272060131,16.711961760966975,568934.2835874276
1572,2012-08-12,2.7849966274941518,29,137.34316659619586,8.170738465888268,16.769702321401105,569192.031147819
1573,2012-08-19,2.765436754651094,29,137.36460230894193,8.139274211175225,16.827442881835236,569449.7787082103
1574,2012-08-26,2.7458768818080364,29,137.386038021688,8.107809956462184,16.885183442269366,569707.5262686019
1575,2012-09-02,2.726317008964979,29,137.4074737344341,8.076345701749142,16.942924002703496,569965.2738289933
1576,2012-09-09,2.7067571361219214,29,137.4289094471802,8.044881447036099,17.000664563137626,570223.0213893848
1577,2012-09-16,2.687197263278864,29,137.45034515992626,8.013417192323056,17.058405123571752,570480.7689497761
1578,2012-09-23,2.667637390435806,29,137.47178087267235,7.981952937610014,17.116145684005886,570738.5165101676
1579,2012-09-30,2.6480775175927485,29,137.49321658541842,7.950488682896972,17.173886244440013,570996.2640705591
1580,2012-10-07,2.628517644749691,29,137.5146522981645,7.9190244281839295,17.231626804874146,571254.0116309505
1581,2012-10-14,2.6089577719066335,29,137.5360880109106,7.887560173470887,17.289367365308273,571511.759191342
1582,2012-10-21,2.5893978990635755,29,137.55752372365666,7.856095918757845,17.347107925742407,571769.5067517334
1583,2012-10-28,2.569838026220518,29,137.57895943640273,7.824631664044802,17.404848486176533,572027.2543121248
1584,2012-11-04,2.55027815337746,29,137.60039514914882,7.79316740933176,17.462589046610663,572285.0018725162
1585,2012-11-11,2.5307182805344026,29,137.6218308618949,7.761703154618718,17.520329607044793,572542.7494329078
1586,2012-11-18,2.511158407691345,29,137.64326657464096,7.730238899905675,17.578070167478923,572800.4969932991
1587,2012-11-25,2.4915985348482876,29,137.66470228738706,7.698774645192634,17.63581072791305,573058.2445536905
1588,2012-12-02,2.47203866200523,29,137.68613800013313,7.6673103904795905,17.693551288347184,573315.9921140821
1589,2012-12-09,2.4524787891621727,29,137.7075737128792,7.635846135766549,17.75129184878131,573573.7396744735
1590,2012-12-16,2.432918916319115,29,137.72900942562526,7.604381881053507,17.80903240921544,573831.487234865
1591,2012-12-23,2.4133590434760577,29,137.75044513837136,7.572917626340464,17.86677296964957,574089.2347952563
1592,2012-12-30,2.393799170633,29,137.77188085111743,7.541453371627422,17.9245135300837,574346.9823556478
1595,2012-01-01,3.1303573054413936,30,219.4098782224229,7.2759929593249,21.32496923043456,415977.0385135352
1596,2012-01-08,3.1104026854555764,30,219.61991265651463,7.248868891262004,21.355787575339814,415597.50623814325
1597,2012-01-15,3.0904480654697593,30,219.8299470906064,7.221744823199106,21.38660592024507,415217.9739627513
1598,2012-01-22,3.0704934454839425,30,220.03998152469813,7.194620755136209,21.41742426515032,414838.4416873593
1599,2012-01-29,3.050538825498125,30,220.25001595878985,7.167496687073311,21.448242610055576,414458.9094119674
1600,2012-02-05,3.0305842055123082,30,220.46005039288158,7.140372619010415,21.47906095496083,414079.3771365754
1601,2012-02-12,3.0106295855264915,30,220.67008482697332,7.113248550947517,21.509879299866085,413699.84486118343
1602,2012-02-19,2.9906749655406744,30,220.88011926106503,7.08612448288462,21.54069764477134,413320.3125857915
1603,2012-02-26,2.970720345554857,30,221.09015369515677,7.059000414821722,21.57151598967659,412940.78031039954
1604,2012-03-04,2.95076572556904,30,221.30018812924854,7.031876346758826,21.602334334581844,412561.24803500756
1605,2012-03-11,2.9308111055832233,30,221.51022256334028,7.004752278695928,21.6331526794871,412181.71575961565
1606,2012-03-18,2.910856485597406,30,221.72025699743202,6.97762821063303,21.663971024392353,411802.18348422373
1607,2012-03-25,2.890901865611589,30,221.93029143152373,6.950504142570133,21.694789369297606,411422.65120883175
1608,2012-04-01,2.8709472456257723,30,222.14032586561547,6.923380074507236,21.72560771420286,411043.1189334398
1609,2012-04-08,2.850992625639955,30,222.3503602997072,6.8962560064443394,21.756426059108115,410663.58665804786
1610,2012-04-15,2.831038005654138,30,222.56039473379894,6.869131938381441,21.787244404013368,410284.0543826559
1611,2012-04-22,2.8110833856683213,30,222.77042916789065,6.842007870318544,21.81806274891862,409904.5221072639
1612,2012-04-29,2.791128765682504,30,222.98046360198245,6.814883802255647,21.848881093823874,409524.98983187194
1613,2012-05-06,2.771174145696687,30,223.19049803607416,6.7877597341927505,21.87969943872913,409145.45755648
1614,2012-05-13,2.7512195257108703,30,223.4005324701659,6.760635666129852,21.910517783634383,408765.92528108804
1615,2012-05-20,2.731264905725053,30,223.61056690425764,6.733511598066955,21.94133612853964,408386.39300569607
1616,2012-05-27,2.7113102857392364,30,223.82060133834935,6.706387530004058,21.97215447344489,408006.86073030415
1617,2012-06-03,2.691355665753419,30,224.0306357724411,6.679263461941161,22.002972818350145,407627.3284549122
1618,2012-06-10,2.671401045767602,30,224.24067020653283,6.652139393878263,22.033791163255398,407247.7961795202
1619,2012-06-17,2.651446425781786,30,224.45070464062454,6.625015325815366,22.06460950816065,406868.2639041283
1620,2012-06-24,2.6314918057959686,30,224.66073907471633,6.59789125775247,22.095427853065903,406488.7316287363
1621,2012-07-01,2.6115371858101515,30,224.87077350880804,6.570767189689572,22.12624619797116,406109.19935334433
1622,2012-07-08,2.5915825658243343,30,225.08080794289978,6.543643121626674,22.157064542876412,405729.6670779524
1623,2012-07-15,2.5716279458385176,30,225.29084237699152,6.516519053563777,22.187882887781665,405350.13480256044
1624,2012-07-22,2.5516733258527005,30,225.50087681108323,6.489394985500881,22.218701232686918,404970.60252716846
1625,2012-07-29,2.5317187058668833,30,225.71091124517497,6.462270917437983,22.249519577592174,404591.0702517765
1626,2012-08-05,2.5117640858810666,30,225.9209456792667,6.435146849375085,22.280337922497427,404211.53797638457
1627,2012-08-12,2.4918094658952494,30,226.13098011335842,6.408022781312188,22.31115626740268,403832.00570099265
1628,2012-08-19,2.4718548459094323,30,226.34101454745021,6.380898713249292,22.341974612307933,403452.4734256007
1629,2012-08-26,2.4519002259236156,30,226.55104898154192,6.353774645186394,22.37279295721319,403072.94115020876
