,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C
1603,2012-12-16,30,3.43954572855624,223.28211887267258,6.082598067864836,7.880667913400547
1604,2012-12-23,30,3.4645317010504555,223.33194813883793,5.98976653661307,7.399384440614302
1605,2012-12-30,30,3.4838716476588876,223.45187216867305,5.87463044827651,6.987176050755332
1606,2013-01-06,30,3.508190301585326,223.65972230348058,5.782682088697043,6.829330832975817
1607,2013-01-13,30,3.547949187136172,223.90623550834363,5.741084481374995,6.783225135849245
1608,2013-01-20,30,3.5977113539500256,224.11731558856863,5.74191681671013,6.5183510979728325
1609,2013-01-27,30,3.6412178030870965,224.26183821056043,5.754532023700391,6.098593462886885
1610,2013-02-03,30,3.672459749983537,224.37187793131795,5.753395552030945,6.214445600242877
1611,2013-02-10,30,3.706000880084639,224.49754229448027,5.736270863332751,7.586130536992618
1612,2013-02-17,30,3.761522471166599,224.65161828718033,5.718940020006594,10.10010372452897
1613,2013-02-24,30,3.839651703102436,224.8040619397776,5.714644330099117,12.71841554644132
1614,2013-03-03,30,3.9183337281649226,224.92236069477792,5.7188192298381795,14.408158390700061
1615,2013-03-10,30,3.975020390282248,225.00273775487625,5.712681948096678,15.133255723365114
1616,2013-03-17,30,4.008889557145863,225.0589536712702,5.680978044187912,15.793114452924863
1617,2013-03-24,30,4.037595504836338,225.09528571630582,5.626827440570832,17.15370228401689
1618,2013-03-31,30,4.074082489142163,225.10766230371704,5.570376862756244,18.971896122413355
1619,2013-04-07,30,4.112037724970896,225.1111521541023,5.533065892290594,20.29434688383953
1620,2013-04-14,30,4.135734778282887,225.1476405057525,5.5216177065675245,20.561188288135593
1621,2013-04-21,30,4.138993872681366,225.24824356412122,5.5250412571074,20.246622255903183
1622,2013-04-28,30,4.1284884602159435,225.38788672434964,5.525906744245615,20.353188742369472
1623,2013-05-05,30,4.109416187338688,225.4918172647827,5.515180763770269,21.40528902443285
1624,2013-05-12,30,4.075492423567105,225.49984994825505,5.498009523277324,23.080453772246027
1625,2013-05-19,30,4.018592517382931,225.42487008236031,5.4865365524662,24.763659839134846
1626,2013-05-26,30,3.9454204246002296,225.3425320588043,5.486865867124254,26.224176415271586
1627,2013-06-02,30,3.8772243353856997,225.32238948373123,5.491502725598244,27.605248545685228
1628,2013-06-09,30,3.830121322244389,225.3723860073039,5.4834882707602155,28.893684607890982
1629,2013-06-16,30,3.800300267673794,225.44861147194212,5.4489878657428745,29.70345777992612
1630,2013-06-23,30,3.774057013571391,225.5081340522334,5.388747952141371,29.7351205057218
1631,2013-06-30,30,3.7507860352897935,225.5428043333653,5.319739556509202,29.315781264606834
1632,2013-07-07,30,3.748408783387536,225.5667017260096,5.265233696416635,29.242718997672355
1633,2013-07-14,30,3.7812756886697403,225.58806482372796,5.239720861553527,29.998486772508777
1634,2013-07-21,30,3.8364272669917505,225.60559462711788,5.2392408922574685,31.214426494726332
1635,2013-07-28,30,3.879588855001344,225.62612979368262,5.244730095990758,32.01200369360021
1636,2013-08-04,30,3.887865638556346,225.66925965075401,5.236920932226422,31.844065443456934
1637,2013-08-11,30,3.8726117721634616,225.74648217692314,5.211841752052069,30.91316257943737
1638,2013-08-18,30,3.8652495179010264,225.84423631775886,5.183799595229072,29.7854390717292
1639,2013-08-25,30,3.881419323784826,225.94037305405465,5.1716112530027445,28.7421019453338
1640,2013-09-01,30,3.90415322352712,226.03840603587068,5.178393850417959,27.611164800709133
1641,2013-09-08,30,3.9044233585336983,226.17375700852065,5.183102259507652,26.151459557546005
1642,2013-09-15,30,3.874251858595446,226.37582004592386,5.1541757552852685,24.41991527164243
1643,2013-09-22,30,3.834686112884233,226.62566131512693,5.07645485643228,22.695751550482264
1644,2013-09-29,30,3.8119428416729693,226.8600843757493,4.96845418592581,21.162642153636334
1645,2013-10-06,30,3.8111936610679003,227.02128722616828,4.872662374768718,19.803155396103215
1646,2013-10-13,30,3.816530140528193,227.09908218443323,4.824325465722529,18.573401921870897
1647,2013-10-20,30,3.8123339261091624,227.1235854740847,4.824455756508904,17.510446274381692
1648,2013-10-27,30,3.7981432899785483,227.12563704702757,4.840928146499456,16.57261806076531
1649,2013-11-03,30,3.7821724051082892,227.11550385662326,4.83731926658401,15.481414291091081
1650,2012-10-21,31,3.4874396015023583,223.10534665831568,6.189761966714903,17.98959868478053
1651,2012-10-28,31,3.4723326031153667,223.10497237370043,6.204867413944243,17.051015477711587
1652,2012-11-04,31,3.456622804798149,223.09293463769762,6.195601165097081,15.892879245139497
1653,2012-11-11,31,3.441572837801473,223.07645317112892,6.1586482464363375,14.224325641362164
1654,2012-11-18,31,3.4235387253391107,223.0780430306562,6.120192572236826,12.165276622252456
1655,2012-11-25,31,3.4055850546397908,223.11776166882927,6.107473443390693,10.255057320375627
1656,2012-12-02,31,3.3995177833462047,223.18498273538228,6.119273654044298,8.97691881528218
1657,2012-12-09,31,3.4131302827419328,223.24480415467528,6.1231547290942006,8.31743847823326
1658,2012-12-16,31,3.43954572855624,223.28211887267258,6.082598067864836,7.880667913400547
1659,2012-12-23,31,3.4645317010504555,223.33194813883793,5.98976653661307,7.399384440614302
1660,2012-12-30,31,3.4838716476588876,223.45187216867305,5.87463044827651,6.987176050755332
1661,2013-01-06,31,3.508190301585326,223.65972230348058,5.782682088697043,6.829330832975817
1662,2013-01-13,31,3.547949187136172,223.90623550834363,5.741084481374995,6.783225135849245
1663,2013-01-20,31,3.5977113539500256,224.11731558856863,5.74191681671013,6.5183510979728325
1664,2013-01-27,31,3.6412178030870965,224.26183821056043,5.754532023700391,6.098593462886885
1665,2013-02-03,31,3.672459749983537,224.37187793131795,5.753395552030945,6.214445600242877
1666,2013-02-10,31,3.706000880084639,224.49754229448027,5.736270863332751,7.586130536992618
1667,2013-02-17,31,3.761522471166599,224.65161828718033,5.718940020006594,10.10010372452897
1668,2013-02-24,31,3.839651703102436,224.8040619397776,5.714644330099117,12.71841554644132
1669,2013-03-03,31,3.9183337281649226,224.92236069477792,5.7188192298381795,14.408158390700061
1670,2013-03-10,31,3.975020390282248,225.00273775487625,5.712681948096678,15.133255723365114
1671,2013-03-17,31,4.008889557145863,225.0589536712702,5.680978044187912,15.793114452924863
1672,2013-03-24,31,4.037595504836338,225.09528571630582,5.626827440570832,17.15370228401689
1673,2013-03-31,31,4.074082489142163,225.10766230371704,5.570376862756244,18.971896122413355
1674,2013-04-07,31,4.112037724970896,225.1111521541023,5.533065892290594,20.29434688383953
1675,2013-04-14,31,4.135734778282887,225.1476405057525,5.5216177065675245,20.561188288135593
1676,2013-04-21,31,4.138993872681366,225.24824356412122,5.5250412571074,20.246622255903183
1677,2013-04-28,31,4.1284884602159435,225.38788672434964,5.525906744245615,20.353188742369472
1678,2013-05-05,31,4.109416187338688,225.4918172647827,5.515180763770269,21.40528902443285
1679,2013-05-12,31,4.075492423567105,225.49984994825505,5.498009523277324,23.080453772246027
1680,2013-05-19,31,4.018592517382931,225.42487008236031,5.4865365524662,24.763659839134846
1681,2013-05-26,31,3.9454204246002296,225.3425320588043,5.486865867124254,26.224176415271586
1682,2013-06-02,31,3.8772243353856997,225.32238948373123,5.491502725598244,27.605248545685228
1683,2013-06-09,31,3.830121322244389,225.3723860073039,5.4834882707602155,28.893684607890982
1684,2013-06-16,31,3.800300267673794,225.44861147194212,5.4489878657428745,29.70345777992612
1685,2013-06-23,31,3.774057013571391,225.5081340522334,5.388747952141371,29.7351205057218
1686,2013-06-30,31,3.7507860352897935,225.5428043333653,5.319739556509202,29.315781264606834
1687,2013-07-07,31,3.748408783387536,225.5667017260096,5.265233696416635,29.242718997672355
1688,2013-07-14,31,3.7812756886697403,225.58806482372796,5.239720861553527,29.998486772508777
1689,2013-07-21,31,3.8364272669917505,225.60559462711788,5.2392408922574685,31.214426494726332
1690,2013-07-28,31,3.879588855001344,225.62612979368262,5.244730095990758,32.01200369360021
1691,2013-08-04,31,3.887865638556346,225.66925965075401,5.236920932226422,31.844065443456934
1692,2013-08-11,31,3.8726117721634616,225.74648217692314,5.211841752052069,30.91316257943737
1693,2013-08-18,31,3.8652495179010264,225.84423631775886,5.183799595229072,29.7854390717292
1694,2013-08-25,31,3.881419323784826,225.94037305405465,5.1716112530027445,28.7421019453338
1695,2013-09-01,31,3.90415322352712,226.03840603587068,5.178393850417959,27.611164800709133
1696,2013-09-08,31,3.9044233585336983,226.17375700852065,5.183102259507652,26.151459557546005
1697,2013-09-15,31,3.874251858595446,226.37582004592386,5.1541757552852685,24.41991527164243
1698,2013-09-22,31,3.834686112884233,226.62566131512693,5.07645485643228,22.695751550482264
1699,2013-09-29,31,3.8119428416729693,226.8600843757493,4.96845418592581,21.162642153636334
1700,2013-10-06,31,3.8111936610679003,227.02128722616828,4.872662374768718,19.803155396103215
1701,2013-10-13,31,3.816530140528193,227.09908218443323,4.824325465722529,18.573401921870897
1702,2013-10-20,31,3.8123339261091624,227.1235854740847,4.824455756508904,17.510446274381692
1703,2013-10-27,31,3.7981432899785483,227.12563704702757,4.840928146499456,16.57261806076531
1704,2013-11-03,31,3.7821724051082892,227.11550385662326,4.83731926658401,15.481414291091081
1705,2012-10-21,32,3.686614995939733,199.2922491531323,7.600750917951233,7.885938436301773
1706,2012-10-28,32,3.673082761313795,199.46159703911152,7.603493906818474,7.093702322133259
1707,2012-11-04,32,3.6571548808368,199.61658901690373,7.591149537124467,6.557164765721561
1708,2012-11-11,32,3.6401859583322143,199.72742244249696,7.557236008063095,5.240123706082427
1709,2012-11-18,32,3.6188221611784694,199.78730803687225,7.519055423482582,3.1047798345194497
1710,2012-11-25,32,3.591079179566728,199.82368054235337,7.501218624015094,1.0763557848866654
1711,2012-12-02,32,3.5613584109101732,199.88093913203687,7.507721819901612,-0.003378988608215394
1712,2012-12-09,32,3.5366671552227236,199.99003263814748,7.510291168948651,-0.17746142019139555
1713,2012-12-16,32,3.5193482779778633,200.15006040226993,7.468851432963216,-0.08242293940827317
1714,2012-12-23,32,3.5070729841727775,200.3335383388282,7.368841438176667,-0.07461150882531875
1715,2012-12-30,32,3.500475762275615,200.5062440405422,7.240166811798929,0.08349500933260323
1716,2013-01-06,32,3.506843599648699,200.64454818653496,7.136859084383518,0.6423805883970086
1717,2013-01-13,32,3.5322771976931753,200.74110633548017,7.093848254288589,1.23532533274334
1718,2013-01-20,32,3.570957902514269,200.80113973246344,7.100599404961209,1.115719288940344
1719,2013-01-27,32,3.6069401714955283,200.83524404395953,7.115723208879427,0.07030351110876865
1720,2013-02-03,32,3.6301110532112575,200.8522694436039,7.106838221222733,-1.0858091584758398
1721,2013-02-10,32,3.6493058582354165,200.85464804494936,7.076378224334531,-1.1071103566977385
1722,2013-02-17,32,3.686093190033092,200.83953490892168,7.050382332179858,0.5597745625925903
1723,2013-02-24,32,3.753929163970262,200.80666793024048,7.045532253974196,3.295423042109377
1724,2013-03-03,32,3.8445944737107114,200.76672385598795,7.049842629590631,5.921539031095051
1725,2013-03-10,32,3.9360611084321993,200.74026285575928,7.035277283535459,7.706723868699966
1726,2013-03-17,32,4.012076646031472,200.74465480235878,6.98665932820135,8.762399588563152
1727,2013-03-24,32,4.072033669132362,200.77946040321595,6.916581645127357,9.600759696637766
1728,2013-03-31,32,4.123103808774106,200.8249435689418,6.8533198632813255,10.490078856616977
1729,2013-04-07,32,4.1675312642709565,200.8568271506348,6.816580342202443,11.277070580251815
1730,2013-04-14,32,4.200929810005605,200.86411896841966,6.8049508744379406,11.702348813078734
1731,2013-04-21,32,4.2208114632149725,200.8536764495844,6.803338746641127,11.756298527187848
1732,2013-04-28,32,4.231266125868235,200.8391375117346,6.798575056665189,11.748555455163894
1733,2013-05-05,32,4.236686770212001,200.82765353126538,6.787471998552957,12.14184186655026
1734,2013-05-12,32,4.234088367402542,200.818197278763,6.773655874359632,13.328412733514595
1735,2013-05-19,32,4.216527121057881,200.81060114388893,6.760957879661898,15.415567808440759
1736,2013-05-26,32,4.184752375290653,200.8122761466881,6.750637210506137,18.071406479377956
1737,2013-06-02,32,4.15123748114909,200.83346260847418,6.742062503943735,20.602450641386305
1738,2013-06-09,32,4.128843301658988,200.87633202577425,6.733042729570322,22.36441593946604
1739,2013-06-16,32,4.116557966725903,200.930934494525,6.719522838688095,23.241078520657332
1740,2013-06-23,32,4.100656811374077,200.983323748488,6.69754835745788,23.699082268975076
1741,2013-06-30,32,4.071735069699554,201.02763009712538,6.66760997006438,24.275516039621543
1742,2013-07-07,32,4.037674820154904,201.0697506908161,6.636643515376963,25.004132663549534
1743,2013-07-14,32,4.016021009541289,201.1193452622416,6.6137291840377355,25.436516705128746
1744,2013-07-21,32,4.013906104197998,201.1783223112387,6.6023398378470946,25.25881250791012
1745,2013-07-28,32,4.0196983093797245,201.2364478535039,6.596857093417495,24.759798330353632
1746,2013-08-04,32,4.017325967977368,201.27766207002279,6.587562942903737,24.52601808234707
1747,2013-08-11,32,4.006806111348999,201.2923841158587,6.5696988553014215,24.678482821709494
1748,2013-08-18,32,4.006136806922009,201.28776910143063,6.54776188445404,24.602339990459598
1749,2013-08-25,32,4.03119612394723,201.28923240388966,6.530683730473538,23.596595565087398
1750,2013-09-01,32,4.076282786142562,201.33037213191858,6.522229971690266,21.734592399354675
1751,2013-09-08,32,4.117485183958545,201.4346490409736,6.515449005514425,19.871557556870048
1752,2013-09-15,32,4.134962639197701,201.5995735915623,6.49663293647002,18.693983645092665
1753,2013-09-22,32,4.129514624591295,201.79633299323618,6.456389901951227,17.890186172373443
1754,2013-09-29,32,4.117001650548693,201.98849559060767,6.3992844761485115,16.469054499528006
1755,2013-10-06,32,4.109818709404891,202.15692963730746,6.3434894701021225,13.93379060676943
1756,2013-10-13,32,4.106942293634002,202.30974525102909,6.3086762232385025,10.964264405461885
1757,2013-10-20,32,4.100672802714377,202.46738463849115,6.300250464464106,8.770803752453975
1758,2013-10-27,32,4.088017491711681,202.63617660154765,6.303456087970362,7.811060148368918
1759,2013-11-03,32,4.072260925756226,202.79614926084912,6.294975867072483,7.3200893307485115
1760,2012-10-21,33,4.106972728651708,131.17068624312245,6.879126821105757,23.44680929706922
1761,2012-10-28,33,4.0276872053596655,131.18056523454158,6.911332698774023,21.809965859849385
1762,2012-11-04,33,3.9678980533580672,131.19843107763694,6.920726502625932,19.567134155099225
1763,2012-11-11,33,3.9558680708703804,131.22003052790856,6.90384616091302,16.98412744276439
1764,2012-11-18,33,3.9697559705795147,131.23862922874963,6.886312410408245,14.906817416336965
1765,2012-11-25,33,3.967286213674796,131.25591794711485,6.896768184087916,13.939456499161155
1766,2012-12-02,33,3.932487334881331,131.28367154812534,6.9350900472548025,13.855167623441698
1767,2012-12-09,33,3.888985069100325,131.33555768909957,6.964306533788472,13.876232616765236
1768,2012-12-16,33,3.8703562840388486,131.4181878433751,6.93752115241543,13.47975093944435
1769,2012-12-23,33,3.885557998092983,131.52847645743282,6.839296185112443,12.843175118436395
1770,2012-12-30,33,3.917483587849859,131.6560213921847,6.704512347562266,12.518292118855873
1771,2013-01-06,33,3.949867206542439,131.78622804937848,6.595075937915524,12.789714050234892
1772,2013-01-13,33,3.9858856297886605,131.9040678000059,6.552755219180803,13.431452244248003
1773,2013-01-20,33,4.037173157492719,132.00062538022746,6.569442752549265,14.024198232025043
1774,2013-01-27,33,4.101551264654211,132.07960761830034,6.6007742944550225,14.375354694900567
1775,2013-02-03,33,4.1610835160732185,132.15607474063813,6.608776680320012,14.594429920482597
